sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
6476,13,0.67138671875,0.08477425575256348,0.13599136471748352,0.0,9.441264410270378e-05,0.4259389340877533,0.7475732564926147,0.6076809167861938,0.35985952615737915,0.18779824674129486,72.95974731445312,362.052608,1,0,1,0,0,2,0,0,1,0,0,0.09985585017809909,0.02882294995087655,0.01351133619389137,0.6221914483815255,0.8826719594287595,0.0
6477,9,0.0009765625,0.028801340609788895,0.06913245469331741,0.0,0.00017537776147946715,0.08921404927968979,0.1342204511165619,0.07431569695472717,0.9225858449935913,0.6652950048446655,72.48255920410156,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.029708206607629305,0.0017723667457646697,0.0010846327258019484,0.9994740272890861,0.9772690432628172,0.0
6478,19,0.0244140625,0.019711393862962723,0.04068626090884209,0.0,1.2571821571327746e-05,0.07882842421531677,0.31002092361450195,0.4793849587440491,0.9973706603050232,0.07005796581506729,73.23983764648438,362.052608,1,0,1,0,0,2,0,0,1,0,0,0.030400096571362296,0.12671450224786085,0.06356433290221725,0.99717884792927,0.22091023311477984,0.0
6479,16,0.0439453125,0.0167054682970047,0.03493579104542732,0.0,3.109030149062164e-05,0.07201686501502991,0.00013506412506103516,0.16401436924934387,0.9737768173217773,0.1948794722557068,73.75020599365234,362.052608,2,0,0,1,0,4,0,0,0,1,0,0.019834192060239328,0.06518870028630255,0.015640519072843286,0.9621644768565397,0.24666079426861656,0.0
6480,16,0.00732421875,0.005684043746441603,0.011120765469968319,0.0,9.501068234385457e-06,0.023646827787160873,0.009830014780163765,0.010327158495783806,0.2604711055755615,0.49733227491378784,73.0835189819336,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.01011710917549957,0.009007446376643635,0.010527644069956932,0.9999105216474881,0.9998431343018687,0.0
6481,15,0.017578125,0.025665851309895515,0.046950019896030426,0.0,2.9281303795869462e-05,0.08667899668216705,0.07251814007759094,0.12027128040790558,0.7005626559257507,0.627890408039093,73.19174194335938,362.052608,2,0,0,1,0,2,0,0,1,0,1,0.03805600978281431,0.06320635385142717,0.012239704633910858,0.9921866843248238,0.958832414476144,0.0
6482,9,0.046875,0.048730868846178055,0.12716001272201538,0.0,6.950686656637117e-05,0.1992211937904358,0.31650543212890625,0.36300531029701233,0.992089569568634,0.03348533809185028,72.59616088867188,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.0632721290068037,0.014812162620797653,0.00866473523112491,0.9966986503858755,0.90179241235179,0.0
6483,15,0.02099609375,0.017253801226615906,0.037916842848062515,0.0,2.345002030779142e-05,0.06795727461576462,0.5091867446899414,0.024854958057403564,0.9971508979797363,0.9629732966423035,73.28620910644531,362.052608,2,0,0,1,0,2,0,0,1,0,1,0.031852239469529656,0.1627192822725363,0.02182301399491647,0.9968259570209652,0.9955230183382229,0.0
6484,13,0.001953125,0.0030899152625352144,0.01630656234920025,0.0,5.435791172203608e-05,0.033018942922353745,0.04585139825940132,0.05626772344112396,0.04229995608329773,0.40942221879959106,74.92355346679688,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.01038357597937753,0.005218874185026624,0.0007002389530041397,0.9969124576879296,0.9887986342099275,0.0
6485,11,0.03173828125,0.06214888393878937,0.16118092834949493,0.0,8.780559437582269e-05,0.47225579619407654,1.0443077087402344,0.9768878817558289,0.9997910857200623,0.8702694773674011,75.04713439941406,362.052608,1,0,1,0,0,2,0,0,1,0,0,0.10003866750282255,0.9009215113501483,0.017166933841968143,0.9997689569704341,0.9911168766355198,0.0
6486,11,0.05859375,0.06546749174594879,0.1791938990354538,0.0,6.216447218321264e-05,0.42043641209602356,0.633446216583252,0.32830023765563965,0.8999464511871338,0.5060469508171082,84.33049774169922,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.08875419453965644,0.2687943249629796,0.005537291923158451,0.9954461589370465,0.38567467077844453,0.0
6487,17,0.0380859375,0.03213882073760033,0.04659421741962433,0.0,1.0477527212060522e-05,0.08177074790000916,0.054223209619522095,0.1721305400133133,0.9489543437957764,0.14496901631355286,73.6412124633789,362.052608,1,0,1,0,0,0,0,1,0,0,0,0.034878202681025754,0.022348293632405654,0.0067720893967073564,0.9797602414913683,0.9801813793037528,0.0
6488,13,0.0,0.015170183032751083,0.04014196619391441,0.0,3.1819909054320306e-05,0.07415582984685898,0.017776966094970703,0.07238879054784775,0.8970764875411987,0.405722975730896,75.6138916015625,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.0342329328291491,0.013426274343747269,0.01837447699851437,0.8677392717421097,0.8600899816532324,0.0
6489,16,0.01025390625,0.0304875485599041,0.05111737549304962,0.0,1.1923989404749591e-05,0.13262568414211273,0.4387388229370117,0.6388336420059204,0.9980372190475464,0.9779586791992188,72.96905517578125,362.052608,2,0,0,1,0,2,0,0,1,0,1,0.04885460390366133,0.20220383593201685,0.29828062202788774,0.9982312583512273,0.9903773887091663,0.0
6490,14,0.01220703125,0.014431055635213852,0.03304978832602501,0.0,1.6701160348020494e-05,0.06472703069448471,0.07486961781978607,0.04700437933206558,0.9734715223312378,0.5402127504348755,72.85391998291016,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.01728036917280071,0.038666152430048936,0.014060640077291353,0.9942478704914811,0.945411627896857,0.0
6491,12,0.0126953125,0.011321241967380047,0.031839292496442795,0.0,2.5124278181465343e-05,0.06863345205783844,0.015162847936153412,0.02706044539809227,0.8683497309684753,0.22461152076721191,77.9714584350586,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.015695638014275003,0.005659959131748216,0.024046980383681027,0.998731716069132,0.9988661585195426,0.0
6492,5,0.00341796875,0.05068374052643776,0.18133126199245453,0.0,0.0003667300334200263,0.3048872649669647,0.07021212577819824,0.8997521996498108,0.9248439073562622,0.5987279415130615,71.53363037109375,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.05394748683378993,0.04969412590146047,0.05757448502783569,0.9968606716775901,0.9960038987331294,0.0
6493,19,0.0,0.011982183903455734,0.021424973383545876,0.0,1.7465008568251505e-05,0.049211449921131134,0.09499892592430115,0.023954689502716064,0.9542961120605469,0.800851583480835,75.54764556884766,362.052608,1,0,1,0,0,2,0,0,1,0,0,0.028372183616027637,0.02489217091705985,0.03550012965031961,0.9807057464723533,0.9542209917478497,0.0
6494,12,0.0048828125,0.011939668096601963,0.02939879521727562,0.0,4.06544168072287e-05,0.048388514667749405,0.1232985183596611,0.078990638256073,0.6104418635368347,0.0921526849269867,74.01055908203125,362.052608,2,0,0,1,0,2,0,0,1,0,1,0.017102201932058414,0.00035043164929220855,0.0006686891499343203,0.10407427472616718,0.10244312771629646,0.0
6495,14,0.005859375,0.026214133948087692,0.0565030574798584,0.0,4.1395542211830616e-05,0.10848967730998993,0.05707409977912903,0.06165090948343277,0.6244761943817139,0.7210084199905396,75.75599670410156,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.024317237308442544,0.0005847796277273793,0.011364881998379461,0.9170566795620999,0.786059999343683,0.0
6496,12,0.216796875,0.13920539617538452,0.2835494577884674,0.0,7.839965837774798e-05,0.5721610188484192,0.720343828201294,0.5891228914260864,0.8364188075065613,0.2885211110115051,74.0711669921875,362.052608,4,0,0,0,1,2,0,0,1,0,0,0.09332862663378579,0.04336925079249526,0.1551668430763338,0.9757248370533695,0.9099709502660581,0.0
6497,17,0.078125,0.03020476922392845,0.039365921169519424,0.0,2.530891651986167e-05,0.0963166207075119,0.17651978135108948,0.1781625896692276,0.017063628882169724,0.3065093755722046,74.1081314086914,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.03418881979680829,0.044705124083560296,0.009308828001746278,0.9438640090748462,0.9852233436144482,0.0
6498,11,0.00537109375,0.0064209564588963985,0.02134675160050392,0.0,3.1026640499476343e-05,0.03958965092897415,0.052124958485364914,0.02191973850131035,0.21966290473937988,0.05425542593002319,73.00959777832031,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.015390516058009774,0.006366472335208184,0.014202463536647595,0.9916660059927731,0.9834537191978249,0.0
6499,16,0.03271484375,0.041158419102430344,0.10420134663581848,0.0,2.8423473850125447e-05,0.3979254961013794,6.121334075927734,0.6548301577568054,0.9884244203567505,0.07105615735054016,136.68505859375,362.052608,1,0,1,0,0,2,0,0,1,0,0,0.05517135019874677,0.45741399969217933,0.03187063544162367,0.9870138709984151,0.9767915355055972,0.0
6500,16,0.01318359375,0.0090118907392025,0.019435295835137367,0.0,1.2089398296666332e-05,0.045532286167144775,0.06165117770433426,0.04645538330078125,0.24877791106700897,0.48355355858802795,73.34038543701172,362.052608,2,0,0,1,0,1,1,0,0,0,0,0.019455194264738327,0.0006650998816415503,0.02573964181137652,0.18849363134309527,0.396735351927752,0.0
6501,11,0.044921875,0.12864136695861816,0.16561312973499298,0.0,5.7830242440104485e-05,0.3636738657951355,0.06083226203918457,0.757295548915863,0.9212849140167236,0.004604414105415344,74.54576110839844,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.03618234913715339,0.0436490671227224,0.012658606187118643,0.9956496041177463,0.996821538856949,0.0
6502,14,0.0439453125,0.032530345022678375,0.045689184218645096,0.0,2.6327210434828885e-05,0.07622190564870834,0.02742968499660492,0.0554172620177269,0.4432699978351593,0.30036047101020813,187.36968994140625,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.024923576676776235,0.00494758571017621,0.01819344048219081,0.9831113884762124,0.951793881061939,0.0
6503,13,0.27734375,0.09347226470708847,0.1783207356929779,0.0,0.00011642855679383501,0.37459486722946167,2.1360108852386475,0.4182994067668915,0.93584144115448,0.11550305038690567,73.9402847290039,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.1348319007256533,0.8869105263558268,0.027038163650216322,0.9360774026862753,0.5145171902397966,0.0
6504,12,0.1787109375,0.12383663654327393,0.3455304205417633,0.0,7.969750731717795e-05,0.5851936340332031,8.942306518554688,1.2868314981460571,0.9878121018409729,0.1599937081336975,75.30944061279297,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.25161552482031146,4.509694529126037,0.11796566160795091,0.9927016505165271,0.9143211248520152,0.0
6505,13,0.0361328125,0.04426151141524315,0.11541257053613663,0.0,7.922441000118852e-05,0.2882007360458374,0.5731639862060547,0.5910761952400208,0.995566725730896,0.5001394748687744,74.12137603759766,362.052608,1,0,1,0,0,2,0,0,1,0,0,0.07926914121609684,0.17238463694519512,0.10563243586451167,0.9949863831751551,0.9160676386114736,0.0
6506,8,0.0048828125,0.014276716858148575,0.05750665441155434,0.0,0.00028218826628290117,0.07526224851608276,0.1386629194021225,0.12808841466903687,0.9419993162155151,0.8358673453330994,71.90480041503906,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.015994026580675797,3.599168355301191e-05,0.009980902432225831,0.9408540462949391,0.7928413729014977,0.0
6507,19,0.01171875,0.008889241144061089,0.01918710581958294,0.0,8.537993380741682e-06,0.042246922850608826,0.10154588520526886,0.042300499975681305,0.6481278538703918,0.10796494781970978,74.37721252441406,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.012528604849200412,0.0034991679556812157,0.025911224985466663,0.9914641143544545,0.9261703392801638,0.0
6508,17,0.0,0.01833883672952652,0.03959069028496742,0.0,1.6584603145020083e-05,0.10493354499340057,0.11241960525512695,0.08547309041023254,0.9674559235572815,0.2213912308216095,73.84333038330078,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.026131207525339623,0.015837575372635332,0.0004051017327453624,0.9982041813777511,0.9637980915272165,0.0
6509,17,0.0029296875,0.004211007617413998,0.013136235997080803,0.0,9.633763511374127e-06,0.025066262111067772,0.011468913406133652,0.019897179678082466,0.0728127583861351,0.15297073125839233,73.16748809814453,362.052608,1,0,1,0,0,0,0,1,0,0,0,0.0062453940076565104,0.008457398371892208,0.02253697587038947,0.9992027878619496,0.8930355129721945,0.0
6510,16,0.0078125,0.00781338568776846,0.018485553562641144,0.0,6.3641928136348724e-06,0.037434566766023636,0.11578369140625,0.11456259340047836,0.008332489058375359,0.6022053956985474,160.7186279296875,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.014597886470029816,0.01140263451564904,0.0034953443911252173,0.684185920911621,0.7093867497574838,0.0
6511,10,0.0009765625,0.010139970108866692,0.025895021855831146,0.0,0.00017018594371620566,0.05843232944607735,0.06706738471984863,0.14317812025547028,0.9927152395248413,0.9726918935775757,187.55722045898438,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.017580090454150436,0.06387829650226273,0.007729702797024063,0.9999428354360281,0.9963635531418588,0.0
6512,13,0.0107421875,0.018773892894387245,0.04557489603757858,0.0,4.762666139868088e-05,0.08737122267484665,0.1363847404718399,0.11952908337116241,0.6577925682067871,0.4632681608200073,155.2604522705078,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.02226399167698139,0.011158817365495823,0.013679951936744192,0.9924531474065263,0.9826326957549396,0.0
6513,14,0.01123046875,0.008097068406641483,0.01781528815627098,0.0,3.37516212312039e-05,0.029211146757006645,0.024337396025657654,0.021466584876179695,0.9729561805725098,0.18491631746292114,73.29753875732422,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.012004961592887367,0.028446649505613236,0.0061127206534615786,0.9974968335340861,0.9984013188340177,0.0
6514,14,0.0166015625,0.03370896726846695,0.07275506854057312,0.0,6.158133328426629e-05,0.16071443259716034,0.3004911541938782,0.14638903737068176,0.9336593151092529,0.6652676463127136,72.9678726196289,362.052608,2,0,0,1,0,2,0,0,1,0,1,0.04539456837231505,0.008846355923549834,0.008316324070037243,0.9601345892956421,0.8504140769438443,0.0
6515,16,0.0146484375,0.009907393716275692,0.021113725379109383,0.0,1.2527533726824913e-05,0.04531678557395935,0.07556585222482681,0.031777188181877136,0.4498475193977356,0.4161752462387085,73.37808227539062,362.052608,2,0,0,1,0,1,1,0,0,0,0,0.015699106387001217,0.0014912137966490262,0.003109381935100803,0.8846016908494071,0.9480872664618789,0.0
6516,15,0.04150390625,0.016600333154201508,0.030009103938937187,0.0,5.600072836386971e-05,0.06907632946968079,0.12259770929813385,0.05007871985435486,0.6797851324081421,0.2928616404533386,73.91852569580078,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.028094945245696792,0.05871094244879038,0.0036451395217694553,0.9589938462345375,0.9600706725033367,0.0
6517,12,0.009765625,0.008288231678307056,0.021863820031285286,0.0,2.253347702207975e-05,0.04471232369542122,0.0745789036154747,0.015890847891569138,0.04647661745548248,0.1586400866508484,74.45378875732422,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.011300031357171695,0.004063019442506444,0.00980632603695579,0.9976821670183977,0.9902437854781115,0.0
6518,13,0.01953125,0.02468963712453842,0.04616769030690193,0.0,1.5657878975616768e-05,0.09782278537750244,0.06275731325149536,0.07691977173089981,0.13959310948848724,0.20380403101444244,74.55113220214844,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.034747831243422775,0.007986144245900733,0.0014065624876742344,0.9982208253591589,0.9988648017180246,0.0
6519,11,0.005859375,0.009284214116632938,0.02041897177696228,0.0,1.2649314157897606e-05,0.03902563452720642,0.04086752235889435,0.008588690310716629,0.9917765855789185,0.9394934177398682,74.34345245361328,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.02627754693087767,0.042666819519669996,0.023683353528787143,0.9317053368290291,0.9316444437985009,0.0
6520,17,0.0673828125,0.06771039962768555,0.126449853181839,0.0,2.871722426789347e-05,0.3527332544326782,3.211148262023926,0.3737912178039551,0.9915790557861328,0.3429453372955322,73.49565124511719,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.07787783227348546,0.8375883284409067,0.012170684259020341,0.9856657318901633,0.8923294771113293,0.0
6521,13,0.03955078125,0.044000837951898575,0.08271130919456482,0.0,0.00011499524407554418,0.1777498871088028,0.40659409761428833,0.30889129638671875,0.26304274797439575,0.4876089096069336,74.4776611328125,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.06099595725318551,0.01406636762723057,0.04182148041953143,0.9934706316149546,0.9900298304427793,0.0
6522,16,0.02783203125,0.033283986151218414,0.05327527970075607,0.0,1.9637040168163367e-05,0.11528429388999939,0.16435903310775757,0.16851875185966492,0.6061626672744751,0.21610163152217865,73.49657440185547,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.03880776831439945,0.004311251365962039,0.02369360664022655,0.7740006413951168,0.7664546075472012,0.0
6523,10,0.0009765625,0.005731865298002958,0.021387938410043716,0.0,0.00016192455950658768,0.036044757813215256,0.07844570279121399,0.05337553843855858,0.8220661878585815,0.05145464092493057,73.65503692626953,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.01141910716230484,0.00034084916009650273,0.0011806367487150332,0.9980417701048663,0.9982306771109692,0.0
6524,13,0.00244140625,0.007091269362717867,0.024278948083519936,0.0,2.1938803911325522e-05,0.04246099293231964,0.0544862300157547,0.026374444365501404,0.27390965819358826,0.2002408504486084,73.2174072265625,362.052608,1,0,1,0,0,0,0,1,0,0,0,0.014036875490170625,0.05214695176367226,0.003672171645320507,0.9878941782894688,0.9823234738513822,0.0
6525,12,0.001953125,0.009797182865440845,0.02429300919175148,0.0,3.0439981856034137e-05,0.0536649189889431,0.12333811819553375,0.02969849854707718,0.7592583894729614,0.8662897348403931,75.76982116699219,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.01047608533205451,0.011861754608320505,0.003116125035289032,0.8726246495110821,0.8744005738328687,0.0
6526,16,0.0205078125,0.04049776867032051,0.06453526020050049,0.0,2.1355608623707667e-05,0.1481422632932663,0.5575604438781738,0.13759499788284302,0.9937962889671326,0.051064327359199524,73.67660522460938,362.052608,3,0,0,0,1,2,0,0,1,0,0,0.04369655531121756,0.03581134488619442,0.06133990310452936,0.9932945592856597,0.9892477587502045,0.0
6527,12,0.0341796875,0.01677456684410572,0.04059036821126938,0.0,6.175103044370189e-05,0.07626157253980637,0.22917897999286652,0.2859771251678467,0.5900990962982178,0.32092565298080444,73.17040252685547,362.052608,2,0,0,1,0,2,0,0,1,0,1,0.012427268808881732,0.010234019999200707,0.005385595681615259,0.987968379214039,0.9126241944416168,0.0
6528,12,0.0029296875,0.0057083494029939175,0.017568986862897873,0.0,2.9206978069851175e-05,0.027820922434329987,0.09511754661798477,0.03735058382153511,0.30491697788238525,0.24596059322357178,74.47328186035156,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.010826845974996375,0.004778930420071922,0.00442956563727126,0.9987676410490975,0.9938477935534392,0.0
6529,14,0.01171875,0.007755970116704702,0.020741412416100502,0.0,1.76327030203538e-05,0.038538940250873566,0.03597555309534073,0.049089059233665466,0.009783495217561722,0.045783355832099915,74.30758666992188,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.013714067216105805,0.004241307909454376,0.0009884872023647124,0.9989797249357414,0.9985155350274119,0.0
