sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
6120,16,0.0185546875,0.032473742961883545,0.06880408525466919,0.0,1.9674882423714735e-05,0.15211141109466553,0.7588691711425781,0.660233736038208,0.99934983253479,0.10726518929004669,73.41136169433594,365.570048,1,0,1,0,0,2,0,0,1,0,0,0.04102146935839631,0.5313915773298401,0.022954688873615587,0.9994303210855336,0.7910110111891222,0.0
6121,15,0.0048828125,0.010458739474415779,0.027129294350743294,0.0,6.480810407083482e-05,0.05202269181609154,0.050441935658454895,0.05717644467949867,0.8992769718170166,0.809357762336731,74.9332504272461,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.016375471141502104,0.021309048764090323,0.01070289609917259,0.9704469052156343,0.952744741769092,0.0
6122,14,0.0,0.005391248036175966,0.015340980142354965,0.0,2.7903455702471547e-05,0.023692959919571877,0.06112297996878624,0.024875815957784653,0.3944932222366333,0.3237200379371643,72.88428497314453,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.008034853539268845,0.009351411771584911,0.00037973491632885964,0.9453206865942292,0.9454618770060981,0.0
6123,14,0.0,0.010729513131082058,0.019703304395079613,0.0,2.5400584490853362e-05,0.03699427470564842,0.026756376028060913,0.03934906795620918,0.23300614953041077,0.17896705865859985,72.57603454589844,365.570048,2,0,0,1,0,2,0,0,1,0,1,0.01213172133279151,0.006040532667216297,0.006402569019834332,0.9094858498959464,0.8787310241199928,0.0
6124,15,0.0087890625,0.01721065677702427,0.047180578112602234,0.0,3.851465226034634e-05,0.1288255900144577,0.2337777018547058,0.15779808163642883,0.361253559589386,0.2664628326892853,72.76905822753906,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.025321032452523217,0.0014244873044897115,0.002898189293942281,0.8998446447081352,0.9072465714911603,0.0
6125,19,0.0009765625,0.005864283069968224,0.015406464226543903,0.0,1.4912131518940441e-05,0.03081849403679371,0.10087375342845917,0.07210119068622589,0.5847448110580444,0.5679904818534851,75.99571228027344,365.570048,2,0,0,1,0,1,1,0,0,0,0,0.01059802974650337,0.005460369382050358,0.003057958524640457,0.659002583603149,0.6749837298014689,0.0
6126,19,0.001953125,0.003035780042409897,0.0105717983096838,0.0,6.581391971849371e-06,0.018687479197978973,0.04399549961090088,0.03927169740200043,0.6640987396240234,0.12085676938295364,77.92988586425781,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.005979549324719231,0.006067902643168192,0.0006895320321801818,0.9975020530318711,0.9970821566762177,0.0
6127,16,0.001953125,0.005654287990182638,0.015356547199189663,0.0,1.914206768560689e-05,0.02579958550632,0.025941014289855957,0.027951285243034363,0.1975691169500351,0.49954262375831604,73.01945495605469,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.01309781991948306,0.0020839402572854597,0.0048870715568062745,0.9946754081436224,0.9904111513647499,0.0
6128,19,0.0009765625,0.002910237992182374,0.010094442404806614,0.0,5.861306817678269e-06,0.0184722151607275,0.045117855072021484,0.02198132313787937,0.22923707962036133,0.5464476346969604,73.18831634521484,365.570048,0,1,0,0,0,1,1,0,0,0,0,0.007644631293391568,0.007136769649557853,0.0012158408008934654,0.9930397389959088,0.9954831656185055,0.0
6129,12,0.0498046875,0.04378758743405342,0.09297086298465729,0.0,3.587537503335625e-05,0.21581029891967773,0.2362556755542755,0.2256636619567871,0.239649698138237,0.29426470398902893,74.3760986328125,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.04031941105804358,0.017252876788681773,0.005312748782295318,0.8693710691500086,0.8723357038550257,0.0
6130,14,0.0068359375,0.012092744931578636,0.02077457867562771,0.0,3.4248983865836635e-05,0.0352335087954998,0.09763838350772858,0.06192735582590103,0.07163606584072113,0.18036548793315887,73.14857482910156,365.570048,3,0,0,0,1,3,0,0,0,1,1,0.0143592147583626,0.005191154966649439,0.008406055736891604,0.5894646122319454,0.30468797361128414,0.0
6131,11,0.0244140625,0.019305385649204254,0.03280659019947052,0.0,2.9776159863104112e-05,0.06998927146196365,0.20489169657230377,0.18456922471523285,0.623893141746521,0.5929955840110779,72.92582702636719,365.570048,0,1,0,0,0,1,1,0,0,0,0,0.03421660234833352,0.07204020404877297,0.020793252690087607,0.7548329027748089,0.7808507665571017,0.0
6132,13,0.02490234375,0.02087031491100788,0.04581355303525925,0.0,0.00011643047037068754,0.1076684221625328,0.5440123677253723,0.2669389247894287,0.053343065083026886,0.20362219214439392,77.05257415771484,365.570048,1,0,1,0,0,2,0,0,1,0,0,0.01890492481203958,0.0006056559878783313,0.04545707214279949,0.998579001417156,0.9977508468876307,0.0
6133,13,0.0400390625,0.039202164858579636,0.06882145255804062,0.0,0.00011630934022832662,0.1769428551197052,0.28301504254341125,0.2753736078739166,0.42098429799079895,0.861864447593689,73.72847747802734,365.570048,0,1,0,0,0,1,1,0,0,0,0,0.07937555724828042,0.08945843429199074,0.06861464509739829,0.6034157392243878,0.5591937235773894,0.0
6134,14,0.0126953125,0.014024361968040466,0.038308367133140564,0.0,2.3553227947559208e-05,0.06575063616037369,0.0007486194372177124,0.07258621603250504,0.9025898575782776,0.8265703320503235,72.56867218017578,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.022955237716864217,0.00876618222141514,0.014827027730249166,0.9700508503972414,0.9627392962583711,0.0
6135,12,0.0283203125,0.04557094722986221,0.09119420498609543,0.0,0.00013568058784585446,0.19657400250434875,0.6042413711547852,0.23124270141124725,0.9970583915710449,0.15180231630802155,73.80429077148438,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.04649083902981269,0.13653731539243097,0.006081498246561148,0.9969673840228477,0.8827522656127956,0.0
6136,17,0.0107421875,0.08021536469459534,0.08596910536289215,0.0,4.732798333861865e-05,0.24192917346954346,2.163090229034424,0.13049226999282837,0.9703233242034912,0.028733767569065094,73.75078582763672,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.09615753028856812,1.0309317294356077,0.009597494101443161,0.9803953980841762,0.7913060924738432,0.0
6137,16,0.005859375,0.013717010617256165,0.034102242439985275,0.0,1.3251426935312338e-05,0.04929989576339722,0.05321073532104492,0.04845697432756424,0.8167147636413574,0.38368165493011475,74.76396942138672,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.02152795399195154,0.02025023417158711,0.006594222209618472,0.09249395459396956,0.08856376705744189,0.0
6138,10,0.029296875,0.03473982959985733,0.1147623211145401,0.0,5.920353942201473e-05,0.3239295482635498,0.4907808303833008,0.24093130230903625,0.9748154282569885,0.05531906336545944,72.20448303222656,365.570048,2,0,0,1,0,1,1,0,0,0,0,0.06071103861241159,0.2795659316673609,0.011949959303035534,0.995992424959788,0.8764785205042435,0.0
6139,12,0.0263671875,0.023320002481341362,0.05705174058675766,0.0,2.3231232262332924e-05,0.12238873541355133,0.162759467959404,0.060834988951683044,0.5092501044273376,0.63283371925354,72.24867248535156,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.02812202547077513,0.0076761095312784695,0.0017686449155145667,0.9959913266326853,0.9990501772044357,0.0
6140,11,0.07421875,0.12149984389543533,0.17499826848506927,0.0,4.990709567209706e-05,0.3724825084209442,0.4655466377735138,0.3752094805240631,0.22652572393417358,0.06085733696818352,72.31686401367188,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.04658097075567734,0.014105230170252614,0.03672549169655792,0.9975490778336784,0.9945044895212505,0.0
6141,12,0.0,0.013992764987051487,0.039105381816625595,0.0,7.389968959614635e-05,0.049039509147405624,0.01090046763420105,0.011975318193435669,0.8715744018554688,0.13295379281044006,74.55628967285156,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.021194164152496937,0.008159297779469665,0.002901958235080694,0.9960262096284476,0.9925321233591737,0.0
6142,16,0.005859375,0.009306508116424084,0.02035733498632908,0.0,1.5406507372972555e-05,0.03937536105513573,0.044917766004800797,0.05033886432647705,0.8313481211662292,0.3962830901145935,73.04605102539062,365.570048,4,0,0,0,1,4,0,0,0,1,1,0.014544168458174675,0.02101126768880022,0.002364675518346536,0.9731792050812288,0.9355705419419021,0.0
6143,19,0.0029296875,0.0026914163026958704,0.01055703405290842,0.0,7.596454906888539e-06,0.019349638372659683,0.017594553530216217,0.02462850511074066,0.8305375576019287,0.07799217104911804,74.39241790771484,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.0079629860483578,0.003285798890323044,0.004800810720563785,0.9975559690330968,0.997630541175867,0.0
6144,15,0.001953125,0.002942943712696433,0.007703742478042841,0.0,3.5843269870383665e-05,0.01906508393585682,0.023279577493667603,0.03827245905995369,0.15296703577041626,0.18359410762786865,80.6723861694336,365.570048,1,0,1,0,0,0,0,1,0,0,0,0.007832799275097089,0.0054937383668330194,0.007366490066904013,0.9997077684678971,0.9993628026846783,0.0
6145,10,0.1455078125,0.07523074746131897,0.18851250410079956,0.0,0.00021523330360651016,0.3104878067970276,0.1325783133506775,0.19043588638305664,0.7157732248306274,0.7729613780975342,72.7413101196289,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.08303401104881962,0.05642819635410387,0.018250848881369526,0.9533434188091443,0.9748905217093857,0.0
6146,11,0.0224609375,0.026119112968444824,0.061656057834625244,0.0,0.00013027735985815525,0.14641843736171722,0.30654197931289673,0.24089500308036804,0.8095039129257202,0.03904980421066284,71.88438415527344,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.03395205587151411,0.24566808073324697,0.03325960725410197,0.9448072317281442,0.9582508572345613,0.0
6147,10,0.017578125,0.03433860093355179,0.08068660646677017,0.0,0.00013699154078494757,0.2005171924829483,0.01109856367111206,0.13717006146907806,0.01750548928976059,0.06667544692754745,72.63410949707031,365.570048,2,0,0,1,0,2,0,0,1,0,1,0.034562082985828586,0.0742731602580356,0.11501848938567476,0.928466731344666,0.6678356089097155,0.0
6148,13,0.0126953125,0.033310260623693466,0.07402738183736801,0.0,4.868027463089675e-05,0.17868569493293762,0.18777593970298767,0.1534176766872406,0.23791275918483734,0.20616939663887024,74.57942199707031,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.034207074768724303,0.002619927568364322,0.036251084931566424,0.4472052951022496,0.4434455760202219,0.0
6149,16,0.001953125,0.002884375397115946,0.01110030710697174,0.0,1.8250704670208506e-05,0.020403115078806877,0.05982314422726631,0.022823790088295937,0.032491475343704224,0.06748829782009125,76.66105651855469,365.570048,1,0,1,0,0,0,0,1,0,0,0,0.008604132757299189,0.005552397901268992,0.008891081865109285,0.9975611036884344,0.9968376847967815,0.0
6150,13,0.00048828125,0.019315477460622787,0.040240075439214706,0.0,4.375948992674239e-05,0.08370466530323029,0.017795562744140625,0.03617638349533081,0.9787591695785522,0.8791512250900269,72.58338928222656,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.02918994214995253,0.005312585734114734,0.008326712523131857,0.9859145162040979,0.8907837016002447,0.0
6151,17,0.017578125,0.007642870768904686,0.022999178618192673,0.0,9.188756848743651e-06,0.04378398507833481,0.06690578162670135,0.050525084137916565,0.7354904413223267,0.542386531829834,75.72332763671875,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.013284601335332146,0.0013585510062800801,0.0012854682355470382,0.9997132605629855,0.9993813738978892,0.0
6152,10,0.1025390625,0.10154011845588684,0.19796007871627808,0.0,6.940636376384646e-05,0.415816068649292,0.7004693746566772,0.480827659368515,0.6078693270683289,0.44445255398750305,72.4319076538086,365.570048,1,0,1,0,0,0,0,1,0,0,0,0.07549009012697709,0.08588586990461469,0.02679125979933103,0.9985944975495917,0.9987557980240243,0.0
6153,17,0.00390625,0.014226206578314304,0.03238888084888458,0.0,9.57720294536557e-06,0.0656343549489975,0.17064690589904785,0.10220175236463547,0.41364604234695435,0.315762996673584,72.60755157470703,365.570048,0,1,0,0,0,1,1,0,0,0,0,0.019925406632468817,0.03053181660530301,0.006190910281448862,0.9756057095755688,0.90127040623855,0.0
6154,15,0.0048828125,0.04199187457561493,0.10105518251657486,0.0,4.881031054537743e-05,0.29274001717567444,2.223395347595215,0.062061965465545654,0.9797232747077942,0.2018953561782837,73.0716781616211,365.570048,2,0,0,1,0,2,0,0,1,0,1,0.05224439635742607,0.2245290035668569,0.09871950096480588,0.9856197406226737,0.9784692695233776,0.0
6155,12,0.0087890625,0.008833751082420349,0.019863467663526535,0.0,2.2243904822971672e-05,0.035194031894207,0.019963867962360382,0.0010814964771270752,0.9711989760398865,0.8942352533340454,73.75055694580078,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.0124116066367165,0.006933341715696012,0.0019182546526172461,0.9999016319213297,0.9998119222942907,0.0
6156,18,0.00732421875,0.007452561054378748,0.015894170850515366,0.0,9.890630281006452e-06,0.03146671876311302,0.004297234117984772,0.031538836658000946,0.13742008805274963,0.40987637639045715,74.1822738647461,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.011320371206249112,0.008870069315881988,0.00598050320739342,0.9994697121990131,0.9992992382657537,0.0
6157,12,0.00146484375,0.007854861207306385,0.023288864642381668,0.0,3.8075664633652195e-05,0.04846833273768425,0.057958971709012985,0.03956017643213272,0.6726776361465454,0.47351980209350586,73.43052673339844,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.013135066822221302,0.005701983447492138,0.0022367263999933384,0.9901545114308458,0.9913658020821869,0.0
6158,16,0.0048828125,0.01665668562054634,0.02977622300386429,0.0,1.1082067430834286e-05,0.06912609189748764,0.006024345755577087,0.05348751321434975,0.8778375387191772,0.7822877764701843,75.49568176269531,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.026801753192746587,0.001688059992736704,0.023489375064338902,0.9661344305840337,0.9391889678792307,0.0
6159,14,0.00390625,0.010637255385518074,0.024004917591810226,0.0,2.1961541278869845e-05,0.04501212388277054,0.1481805294752121,0.0902724340558052,0.48270750045776367,0.1809997260570526,72.50080108642578,365.570048,0,1,0,0,0,1,1,0,0,0,0,0.016139770878065365,0.03317537440450371,0.02261303207720174,0.9929740074330862,0.9841377431800638,0.0
6160,11,0.02734375,0.06759084761142731,0.14055074751377106,0.0,4.935145625495352e-05,0.2513675391674042,0.19599223136901855,0.03874450922012329,0.8287417888641357,0.7535063624382019,73.92457580566406,365.570048,2,0,0,1,0,1,1,0,0,0,0,0.05146767219876408,0.027715007499818978,0.11038843433128895,0.9641869006691468,0.906475646972018,0.0
6161,13,0.00341796875,0.003735000267624855,0.011527610942721367,0.0,1.3421116818790324e-05,0.020050890743732452,0.011184673756361008,0.010662488639354706,0.9491563439369202,0.7478997707366943,73.40243530273438,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.008220735467072448,0.01311623870520133,0.00200564100939038,0.999981423489877,0.9999498705274774,0.0
6162,14,0.154296875,0.11004039645195007,0.17635247111320496,0.0,4.0839106077328324e-05,0.3813309073448181,0.3806173801422119,0.5687764286994934,0.9526652693748474,0.6793673038482666,72.90809631347656,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.07270578244366617,0.020431205920824758,0.01901081298541342,0.9906930757955276,0.9960936413728745,0.0
6163,14,0.0205078125,0.018911387771368027,0.03261561691761017,0.0,2.8317967007751577e-05,0.058298226445913315,0.013375803828239441,0.05316998064517975,0.8531477451324463,0.15585383772850037,73.1464614868164,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.022191458021139494,0.01728606146706349,0.02568749717893231,0.9922762462915493,0.9879579261136222,0.0
6164,12,0.0048828125,0.003610540647059679,0.014926090836524963,0.0,3.907075370079838e-05,0.022897932678461075,0.07443549484014511,0.014611363410949707,0.5384500026702881,0.5990585088729858,74.1401596069336,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.007567740890944794,0.0012387585391360496,0.004909027497534517,0.9719348740158893,0.9747917240269942,0.0
6165,16,0.14794921875,0.07140552252531052,0.11502031236886978,0.0,3.801358616328798e-05,0.302200585603714,0.5113798379898071,0.30212798714637756,0.4917450547218323,0.23067179322242737,75.37721252441406,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.07181119050549863,0.005408362810858091,0.0007153290139244907,0.8191018212658978,0.7943336719578055,0.0
6166,16,0.00390625,0.008307090029120445,0.014514237642288208,0.0,1.9225835785618983e-05,0.025446098297834396,0.03198723495006561,0.02171441912651062,0.6598260402679443,0.8317941427230835,73.68329620361328,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.012722351390547903,0.00822052210772345,0.016213573516423628,0.9932598384228417,0.991213721716244,0.0
6167,14,0.01953125,0.015671007335186005,0.037082489579916,0.0,2.6517816877458245e-05,0.05978403985500336,0.03685875982046127,0.018290415406227112,0.6148167848587036,0.8682870864868164,75.00361633300781,365.570048,2,0,0,1,0,2,0,0,1,0,1,0.039678758078216074,0.025722974292496842,0.05263393028925012,0.9703413010584674,0.9549140760068807,0.0
6168,16,0.0205078125,0.019761238247156143,0.03547949716448784,0.0,2.2940428607398644e-05,0.0812305212020874,0.24186554551124573,0.12143094837665558,0.7564827799797058,0.46808671951293945,73.97789001464844,365.570048,0,1,0,0,0,1,1,0,0,0,0,0.015648675035570426,0.026210830509248446,0.007322536857746058,0.3941582087562048,0.08162766076918535,0.0
6169,14,0.0146484375,0.03878758102655411,0.07317546010017395,0.0,1.4145618479233235e-05,0.1732020229101181,0.9041513204574585,0.2550056576728821,0.9897804260253906,0.22419267892837524,73.23094177246094,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.04287276941872567,0.12468793938358957,0.002122059254621639,0.9956720937157284,0.9854953179089282,0.0
6170,16,0.02783203125,0.016203120350837708,0.04105076566338539,0.0,2.4492253942298703e-05,0.07585621625185013,0.32003307342529297,0.12606194615364075,0.9967237114906311,0.9278098344802856,73.20207977294922,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.024216714861088038,0.04783793077037646,0.020514812837288746,0.997479872580967,0.6780268908342468,0.0
6171,15,0.013671875,0.034914691001176834,0.07262059301137924,0.0,2.1310499505489133e-05,0.13712456822395325,0.32237809896469116,0.28628477454185486,0.48168784379959106,0.19732604920864105,74.28451538085938,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.032693323502074496,0.003778896576511856,0.007011756389072588,0.7560682145477148,0.7605311184973058,0.0
6172,18,0.0009765625,0.002524625277146697,0.008212514221668243,0.0,8.587320735387038e-06,0.015362836420536041,0.019577817991375923,0.010823464952409267,0.7150756120681763,0.582233190536499,74.21321868896484,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.0067492748603060725,0.002364727860133538,0.020746336172574306,0.9927828979082716,0.9731696054321869,0.0
6173,14,0.09375,0.16297420859336853,0.18073046207427979,0.0,2.661367761902511e-05,0.5082635283470154,2.4846770763397217,0.19815851747989655,0.831734299659729,0.2269870787858963,72.3028793334961,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.100266557354242,0.18818546852149043,0.060963113539186764,0.9790748487720633,0.7878320538653558,0.0
