sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
4538,13,0.01953125,0.016826145350933075,0.04729229211807251,0.0,3.8877904444234446e-05,0.09623602032661438,0.1280498504638672,0.08023855090141296,0.6240397691726685,0.5720008015632629,71.28294372558594,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.0232473339847399,0.013469436185565925,0.006964568175265001,0.9542956084954575,0.9502396072337498,0.0
4539,14,0.001953125,0.0022125672549009323,0.010900148190557957,0.0,4.1050105210160837e-05,0.022771945223212242,0.03856206312775612,0.00902586430311203,0.8897842764854431,0.5916333794593811,69.01283264160156,347.59936,1,0,1,0,0,0,0,1,0,0,0,0.007031721291831387,0.0035686243233435653,0.00440225781594767,0.9980534388013571,0.9982850107309302,0.0
4540,18,0.0712890625,0.020949359983205795,0.031605400145053864,0.0,6.283596576395212e-06,0.0814269483089447,0.05109608173370361,0.11361613869667053,0.608380913734436,0.5989658832550049,70.41222381591797,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.033196182356038266,0.012953253354194477,0.01228968712120037,0.975490470344415,0.8374322109369265,0.0
4541,14,0.001953125,0.004330812022089958,0.01452488824725151,0.0,1.4998086953710299e-05,0.03354048356413841,0.03881952911615372,0.01846897602081299,0.8890508413314819,0.7306816577911377,76.7514877319336,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.012124324501961648,0.012931219420658002,0.0005717601031463015,0.9978296958952189,0.9988769010683014,0.0
4542,12,0.0439453125,0.07856235653162003,0.27833765745162964,0.0,6.338788807624951e-05,0.6040554046630859,1.5875396728515625,1.1938127279281616,0.9879021048545837,0.050056107342243195,71.86016082763672,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.11195696044254368,0.7490437156527303,0.08630358488106016,0.9892274556708857,0.5614628545885559,0.0
4543,12,0.0439453125,0.043734028935432434,0.07208491116762161,0.0,5.784727545687929e-05,0.11266781389713287,0.15676242113113403,0.16179470717906952,0.6391364932060242,0.5690996646881104,69.86780548095703,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.024500882363563806,0.017522791566988744,0.0071554182061300195,0.9969364265450777,0.9425717182550318,0.0
4544,14,0.0048828125,0.004577073268592358,0.014236791990697384,0.0,1.950463956745807e-05,0.024225406348705292,0.04519740492105484,0.03184300288558006,0.08861655741930008,0.4572538435459137,69.68780517578125,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.011536075935984134,0.007468678903820188,0.0011835907372259868,0.9994378907066449,0.9740360060469917,0.0
4545,15,0.001953125,0.013266808353364468,0.025435738265514374,0.0,2.2933785658096895e-05,0.05368155613541603,0.06073775142431259,0.07508637756109238,0.6382662057876587,0.6432693004608154,71.87133026123047,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.014571482735705504,0.004993358363488562,0.0019097475470861158,0.9970024794241492,0.9972156505343341,0.0
4546,11,0.00439453125,0.006424366496503353,0.018519507721066475,0.0,2.061056329694111e-05,0.04285573214292526,0.040560439229011536,0.030862197279930115,0.9458072781562805,0.4986433982849121,76.35215759277344,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.008182157354257437,0.006061092009596968,0.0011246760969996356,0.9998427203812184,0.9998730529058328,0.0
4547,17,0.033203125,0.05038885772228241,0.080714650452137,0.0,3.647065022960305e-05,0.1345476657152176,0.737053394317627,0.3846055269241333,0.9843788146972656,0.6403218507766724,69.58483123779297,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.040808597443780036,0.08552130258548735,0.00015512807436185438,0.988017891830087,0.4550479676661683,0.0
4548,14,0.00439453125,0.011838807724416256,0.02871893160045147,0.0,2.7085918191005476e-05,0.07621967047452927,0.0874553844332695,0.0686115175485611,0.4068123996257782,0.018456079065799713,70.58019256591797,347.59936,1,0,1,0,0,0,0,1,0,0,0,0.02579570192681972,0.012806857707292025,0.017594886721039198,0.27489850598120213,0.018069588828955388,0.0
4549,12,0.0107421875,0.05976012721657753,0.09204327315092087,0.0,5.908598905079998e-05,0.167551651597023,0.4044923782348633,0.29177308082580566,0.9977588653564453,0.3237189054489136,70.80294036865234,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.031117699931164765,0.00904470554243808,0.003681200304643431,0.9980373067033268,0.8884167190602162,0.0
4550,16,0.0,0.0031860549934208393,0.009802503511309624,0.0,1.4784583981963806e-05,0.019027352333068848,0.015306029468774796,0.016882576048374176,0.20598120987415314,0.05631984397768974,70.25654602050781,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.0047229846346884576,0.002802205663188371,0.0029048444544447424,0.9973730110366443,0.9682575635755667,0.0
4551,15,0.005859375,0.031819283962249756,0.0862114354968071,0.0,2.4917600967455655e-05,0.13658344745635986,0.17178106307983398,0.40104877948760986,0.9940558075904846,0.4198876917362213,70.3022689819336,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.061313317762030944,0.141677667851003,0.04134443500421661,0.9956155910550998,0.9154972289300454,0.0
4552,15,0.009765625,0.01833539642393589,0.03324456885457039,0.0,2.601561755000148e-05,0.058315202593803406,0.15566863119602203,0.10842446982860565,0.020981907844543457,0.03477371484041214,69.978271484375,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.017824338564842803,0.006910634658892936,0.017834978186352976,0.701890005676323,0.4900805519964865,0.0
4553,16,0.005859375,0.005436073988676071,0.01850273832678795,0.0,5.6348121688643005e-06,0.03258699178695679,0.027543209493160248,0.041530147194862366,0.841982364654541,0.4115063548088074,69.3058853149414,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.01382929682116454,0.050528563158856496,0.002406488851841526,0.9033467020305936,0.9045038057801447,0.0
4554,13,0.052734375,0.07757660001516342,0.1279812753200531,0.0,0.00010654105426510796,0.20411424338817596,0.37724733352661133,0.3843819200992584,0.9705061912536621,0.2797452211380005,70.05577850341797,347.59936,1,0,1,0,0,2,0,0,1,0,0,0.06527674166716994,0.13859399596801314,0.11348333751485906,0.9908960753289471,0.9155195635801618,0.0
4555,17,0.0029296875,0.00497189536690712,0.011843360960483551,0.0,1.2325431271165144e-05,0.02168538048863411,0.07705974578857422,0.038658060133457184,0.010438317432999611,0.5910203456878662,75.8490219116211,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.009199666096987472,6.824211049762108e-05,0.005860121856540612,0.9723185486283448,0.9718520391288004,0.0
4556,15,0.072265625,0.06908471882343292,0.11827683448791504,0.0,4.2166237108176574e-05,0.23617571592330933,1.7303428649902344,0.43175265192985535,0.9912601709365845,0.1848732978105545,70.84620666503906,347.59936,3,0,0,0,1,3,0,0,0,1,1,0.06302891409368257,0.5569530823406872,0.013639347044055013,0.9917756186207329,0.27952670203535146,0.0
4557,19,0.013671875,0.014146575704216957,0.029613185673952103,0.0,7.16142949386267e-06,0.06554754823446274,0.05589205026626587,0.16501227021217346,0.9715824127197266,0.13463768362998962,70.17494201660156,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.030375883164146165,0.03294083030382072,0.004565974693536701,0.9699940520311994,0.7093692139556691,0.0
4558,12,0.046875,0.08070658147335052,0.26825836300849915,0.0,6.768696039216593e-05,0.573340654373169,0.48015403747558594,1.2029352188110352,0.988220751285553,0.20522305369377136,71.15555572509766,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.12030287643605429,0.8774233556024167,0.09727214554141912,0.9892217489426358,0.630979384722759,0.0
4559,13,0.041015625,0.02033383585512638,0.04515036568045616,0.0,5.598408461082727e-05,0.09922944754362106,0.15125127136707306,0.09901746362447739,0.06332225352525711,0.2296810746192932,69.44505310058594,347.59936,1,0,1,0,0,0,0,1,0,0,0,0.032254355494971965,0.027323943587129983,0.043793440659635,0.9381571501107813,0.18695691790800095,0.0
4560,15,0.005859375,0.01274036057293415,0.029330093413591385,0.0,2.0680721718235873e-05,0.05550415813922882,0.01100488007068634,0.04699666053056717,0.872302770614624,0.10594697296619415,71.11695861816406,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.011690523217730783,0.003776680064180849,0.004609864719139279,0.9942104958768049,0.996145057977663,0.0
4561,19,0.01171875,0.014626841060817242,0.03472163900732994,0.0,1.1658184121188242e-05,0.06859935075044632,0.048241376876831055,0.050482094287872314,0.9957480430603027,0.9832974672317505,70.80022430419922,347.59936,3,0,0,0,1,3,0,0,0,1,1,0.03072432692235786,0.02639595378365711,0.025568012305945353,0.9935947850748118,0.9938665810691225,0.0
4562,13,0.005859375,0.010983968153595924,0.03069193661212921,0.0,4.590380922309123e-05,0.044978950172662735,0.18914355337619781,0.06832458078861237,0.14280052483081818,0.24023494124412537,69.74435424804688,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.01579701790507676,0.016881887701159663,0.006115521119553824,0.9584091471053962,0.9418656740608153,0.0
4563,14,0.0244140625,0.024659089744091034,0.05612387880682945,0.0,2.7067959308624268e-05,0.10352618247270584,0.08564947545528412,0.10144397616386414,0.3263107240200043,0.2119828760623932,70.36975860595703,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.030536228098106497,0.016385133180277456,0.0032973794596591333,0.9987760378200929,0.9961715643251143,0.0
4564,18,0.0048828125,0.03319515287876129,0.04594934359192848,0.0,1.2234425412316341e-05,0.09129169583320618,0.22832560539245605,0.12887412309646606,0.993567705154419,0.11179858446121216,71.96614074707031,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.03993924734530895,0.09238464991482753,0.013220532087157826,0.9978157500677773,0.8600288450458324,0.0
4565,11,0.0029296875,0.014561745338141918,0.046055685728788376,0.0,3.887047932948917e-05,0.10227510333061218,0.2321927696466446,0.16018083691596985,0.6589354276657104,0.20971465110778809,68.69071960449219,347.59936,2,0,0,1,0,3,0,0,0,1,0,0.029773697718947507,0.01001483125995031,0.0037344351140666115,0.39318097923565154,0.5263347440648861,0.0
4566,14,0.001953125,0.0035395799204707146,0.011952121742069721,0.0,1.863871693785768e-05,0.017101511359214783,0.011593647301197052,0.02126142382621765,0.1762124001979828,0.12305285036563873,72.51238250732422,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.008087734777638111,0.00025317810633632403,0.004269310090895845,0.9950881992736084,0.9889932292001491,0.0
4567,15,0.0595703125,0.0707399994134903,0.11439840495586395,0.0,2.973038499476388e-05,0.23824523389339447,1.2340087890625,0.4450545012950897,0.9930218458175659,0.3112388849258423,69.96092987060547,347.59936,3,0,0,0,1,2,0,0,1,0,0,0.061752529526215856,0.4235942301705702,0.03966319396558275,0.9933142557203543,0.0416946808682719,0.0
4568,13,0.0341796875,0.14789851009845734,0.16972127556800842,0.0,9.69147658906877e-05,0.37727120518684387,0.8364102840423584,0.21162113547325134,0.7628706097602844,0.7304280400276184,70.09884643554688,347.59936,3,0,0,0,1,3,0,0,0,1,1,0.07963486667163554,0.13922369928843015,0.10988861696379082,0.2798194452488896,0.21378420374880425,0.0
4569,13,0.0458984375,0.032166775315999985,0.1277184933423996,0.0,3.1757965189171955e-05,0.2934624254703522,0.4798107147216797,0.231817364692688,0.986918568611145,0.7713024616241455,69.50768280029297,347.59936,2,0,0,1,0,1,1,0,0,0,0,0.07058870063896266,0.3402966219856287,0.06358721259328136,0.9949986955869796,0.9712729830940795,0.0
4570,11,0.0126953125,0.03695299103856087,0.11531683057546616,0.0,5.695475556422025e-05,0.27076011896133423,0.4130058288574219,0.42349255084991455,0.9995983242988586,0.060208458453416824,70.58051300048828,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.05744877046987984,0.22887820736925057,0.0802572806602521,0.9997589025771785,0.9614898101116056,0.0
4571,12,0.01953125,0.016089966520667076,0.03975747153162956,0.0,3.1954896257957444e-05,0.08634866774082184,0.1044052392244339,0.07136410474777222,0.4561960697174072,0.05933403968811035,70.27005004882812,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.022908969050538096,0.018544756584992494,0.02714539818714269,0.9565103310415297,0.9555923708255585,0.0
4572,12,0.048828125,0.04844757542014122,0.08869568258523941,0.0,4.910686766379513e-05,0.17250142991542816,0.7327947616577148,0.02869570255279541,0.9921853542327881,0.9499325752258301,69.58585357666016,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.05109573478316453,0.228596801807309,0.03799679563788004,0.9973085183715231,0.9929832384409036,0.0
4573,15,0.04296875,0.04308389127254486,0.09724804013967514,0.0,1.4821644072071649e-05,0.22812213003635406,0.08624427020549774,0.07729785889387131,0.46556931734085083,0.7644826173782349,69.32508850097656,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.0884228842622251,0.013990417154676804,0.004825400180097944,0.7809396214544403,0.7664358740911841,0.0
4574,15,0.001953125,0.02077396772801876,0.047544416040182114,0.0,4.092154631507583e-05,0.09720590710639954,0.10269379615783691,0.0224042646586895,0.2545183598995209,0.08996136486530304,69.64969635009766,347.59936,0,1,0,0,0,1,1,0,0,0,0,0.017931047513016444,0.012839071366892304,0.006148167610453309,0.9967849602873244,0.9914545486061405,0.0
4575,8,0.0048828125,0.007716109976172447,0.02421223185956478,0.0,5.503821375896223e-05,0.03954719379544258,0.08302636444568634,0.007902227342128754,0.9085339903831482,0.733136773109436,70.25667572021484,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.00684099746633815,0.004364341295160612,0.0012051565424870958,0.9989744346227484,0.9992805648210239,0.0
4576,16,0.08837890625,0.049858834594488144,0.08773871511220932,0.0,2.172516906284727e-05,0.15908578038215637,0.17418506741523743,0.08624345064163208,0.6223673224449158,0.5174952745437622,69.1365737915039,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.04691965884337662,0.01639301776069401,0.0021769853433168396,0.9913769361490132,0.9088310111274511,0.0
4577,13,0.0029296875,0.005239138379693031,0.016904115676879883,0.0,5.773977318312973e-05,0.03039901703596115,0.09641782939434052,0.05160428211092949,0.9128357172012329,0.34933847188949585,69.58783721923828,347.59936,0,1,0,0,0,1,1,0,0,0,0,0.009026129675129606,0.001242479183326181,0.0027911021023642735,0.9963673247202931,0.9964632925313861,0.0
4578,13,0.00830078125,0.013500582426786423,0.029656292870640755,0.0,1.1827897651528474e-05,0.052856139838695526,0.0891295075416565,0.0401836633682251,0.9665703773498535,0.9044381380081177,74.71084594726562,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.022725256718534564,0.017348681955173376,0.015978798489428965,0.8780429399427885,0.8787386946986385,0.0
4579,15,0.0068359375,0.008340740576386452,0.028025809675455093,0.0,1.7685988495941274e-05,0.055570878088474274,0.0703338235616684,0.02714073657989502,0.5706369876861572,0.3558366000652313,69.64559936523438,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.018308716569384716,0.00960779114111393,0.01652541034284296,0.997067827482206,0.9957979557926844,0.0
4580,12,0.0,0.0019646857399493456,0.010669268667697906,0.0,3.782949715969153e-05,0.022435232996940613,0.0008638501167297363,0.001523168757557869,0.5099831819534302,0.9075896739959717,69.80400085449219,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.005405833672217353,2.3681770056349638e-05,0.0023199696286889393,0.9971354459908117,0.9997114364099472,0.0
4581,8,0.345703125,0.14559955894947052,0.47937241196632385,0.0,0.00026422046357765794,1.2869622707366943,2.9581711292266846,1.30012845993042,0.6713606715202332,0.28752508759498596,68.9188461303711,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.17063751140566374,0.30923847253530123,0.005155027599998092,0.873298709946108,0.7293390409993485,0.0
4582,12,0.1220703125,0.08546842634677887,0.21027567982673645,0.0,0.0001772291725501418,0.2939017117023468,0.10565757751464844,0.5320194959640503,0.9357609748840332,0.5851287841796875,74.0982437133789,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.06857706189016408,0.0300756804989204,0.015996211436334395,0.9489437298673159,0.9612415445326381,0.0
4583,11,0.01953125,0.08587577193975449,0.14767055213451385,0.0,5.687739030690864e-05,0.37388479709625244,0.7297444343566895,0.7940478920936584,0.9873559474945068,0.825268030166626,69.07350158691406,347.59936,1,0,1,0,0,2,0,0,1,0,0,0.0783516586608408,0.06092583753785341,0.04903369487117933,0.9894390322241109,0.5938230961819734,0.0
4584,14,0.033203125,0.02906082384288311,0.07417317479848862,0.0,2.6989720936398953e-05,0.18914176523685455,0.36822789907455444,0.2535862624645233,0.9744101166725159,0.632865309715271,69.50822448730469,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.045116163252074765,0.1754775891173732,0.014002456154726534,0.9862870880475384,0.9902679264676932,0.0
4585,13,0.0068359375,0.01824575662612915,0.046770576387643814,0.0,2.4424267394351773e-05,0.11408542096614838,0.16645315289497375,0.1523139625787735,0.12752926349639893,0.08988824486732483,81.9512939453125,347.59936,1,0,1,0,0,0,0,1,0,0,0,0.033530606422890685,0.029475628380170045,0.006310022630494461,0.9836036234506647,0.993547193225813,0.0
4586,14,0.029296875,0.04710545018315315,0.07608814537525177,0.0,4.6011744416318834e-05,0.1699243187904358,0.31840431690216064,0.20048357546329498,0.8685595989227295,0.21899451315402985,69.62057495117188,347.59936,0,1,0,0,0,1,1,0,0,0,0,0.04420168792452414,0.029310751903506557,0.028133542115643118,0.9149417403733798,0.5481961376372323,0.0
4587,12,0.0146484375,0.024433547630906105,0.04575283080339432,0.0,5.381982191465795e-05,0.07646391540765762,0.11492422223091125,0.18457552790641785,0.4912894368171692,0.2855260372161865,71.54316711425781,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.02130102377291278,0.013482938836683458,0.0234136172246671,0.712966760202441,0.7130748308040191,0.0
4588,18,0.0595703125,0.051401518285274506,0.08667803555727005,0.0,1.704255373624619e-05,0.17469282448291779,0.15566253662109375,0.4725075364112854,0.9863848686218262,0.18088805675506592,70.5555191040039,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.04221754478390899,0.1383226253935046,0.016904277664180137,0.9867815422967722,0.9811004547614715,0.0
4589,15,0.02734375,0.030765589326620102,0.07626817375421524,0.0,3.974715218646452e-05,0.1709388941526413,1.0477657318115234,0.4224563241004944,0.9990797638893127,0.029113981872797012,83.34931182861328,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.06773227152099295,0.7351115348993122,0.03127712273889351,0.999555255212178,0.9961686048054383,0.0
4590,16,0.00244140625,0.01313658244907856,0.029649432748556137,0.0,1.0872648090298753e-05,0.06843280792236328,0.021723389625549316,0.07113777101039886,0.9747709035873413,0.7807068824768066,70.54025268554688,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.027581356880340125,0.09420293635355893,0.0089108676027949,0.9570827161259514,0.9603598925938027,0.0
4591,14,0.1162109375,0.056153424084186554,0.15033291280269623,0.0,2.0139532352914102e-05,0.2508123517036438,0.7148160934448242,0.5879459381103516,0.989903450012207,0.11380024254322052,69.23145294189453,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.08172765173689135,0.41811392581866125,0.11277596264332793,0.9887807996691184,0.9844437078295537,0.0
