sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
5260,11,0.0361328125,0.08543198555707932,0.15981927514076233,0.0,9.680957009550184e-05,0.35730642080307007,0.8156940937042236,0.5265643000602722,0.5076963305473328,0.07252971827983856,73.77302551269531,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.05477345580927991,0.0375837505007159,0.00652083521800767,0.9986628686906509,0.9973398269245787,0.0
5261,13,0.005859375,0.025249086320400238,0.05245766416192055,0.0,2.0969060642528348e-05,0.11630190163850784,0.26097750663757324,0.13291433453559875,0.9731498956680298,0.623677670955658,73.47926330566406,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.02980924776753575,0.016425731069358428,0.010084388676044005,0.7975948043569502,0.7922912994424764,0.0
5262,15,0.005859375,0.019308999180793762,0.03734719008207321,0.0,3.306990038254298e-05,0.064793661236763,0.22780677676200867,0.12446564435958862,0.23661428689956665,0.17500336468219757,74.99427032470703,349.464576,3,0,0,0,1,4,0,0,0,1,0,0.021162291395181228,0.015037189196842743,0.026677223116808327,0.9798626330211934,0.6098546618400262,0.0
5263,17,0.0654296875,0.03910238668322563,0.05404534563422203,0.0,2.7431031412561424e-05,0.1250562220811844,0.38955074548721313,0.3473619520664215,0.12030218541622162,0.021125780418515205,76.71158599853516,349.464576,2,0,0,1,0,3,0,0,0,1,0,0.03802797212789848,0.10605764481746274,0.06849804629020545,0.36909153873938233,0.8434276542702103,0.0
5264,10,0.1123046875,0.09951544553041458,0.21379032731056213,0.0,0.00012852960207965225,0.4517142176628113,0.8328475952148438,0.3054436445236206,0.9895642995834351,0.9759252667427063,73.36393737792969,349.464576,2,0,0,1,0,2,0,0,1,0,1,0.06977980335576217,0.03547297128876692,0.22426184376018699,0.9977902450947486,0.9924295296218968,0.0
5265,11,0.03662109375,0.04351364076137543,0.11948144435882568,0.0,8.588728087488562e-05,0.26182132959365845,0.4996356964111328,0.09611904621124268,0.9951211810112,0.9924279451370239,71.09254455566406,349.464576,2,0,0,1,0,2,0,0,1,0,1,0.05303255301576212,0.11093757290269868,0.047101760740553,0.999052525350759,0.9971623135998998,0.0
5266,16,0.00048828125,0.0030097775161266327,0.010389205068349838,0.0,1.3821448192175012e-05,0.017185762524604797,0.005923416465520859,0.03395253047347069,0.8860222101211548,0.035482436418533325,72.2767333984375,349.464576,1,0,1,0,0,2,0,0,1,0,0,0.005868475890553798,0.0006586060402974311,0.008512244291291111,0.9880047273621598,0.9879372915786466,0.0
5267,12,0.0166015625,0.02410028874874115,0.058017000555992126,0.0,3.9858423406258225e-05,0.09445872902870178,0.0936773419380188,0.09041593223810196,0.7483333945274353,0.3710795044898987,73.32508850097656,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.025032717668303964,0.007098014960270127,0.00024136218981598082,0.9845018542210318,0.9836913614903506,0.0
5268,15,0.0078125,0.008121480233967304,0.018897147849202156,0.0,2.05206306418404e-05,0.04995584487915039,0.020980805158615112,0.023168787360191345,0.9538440108299255,0.9630296230316162,73.05078125,349.464576,3,0,0,0,1,3,0,0,0,1,1,0.01716056788069137,0.0056855122233297195,0.0515782181128637,0.9990315334294856,0.9971298859711466,0.0
5269,14,0.0126953125,0.020698998123407364,0.049676235765218735,0.0,2.9141252525732853e-05,0.09727253764867783,0.21339672803878784,0.16376768052577972,0.6552978754043579,0.10458999872207642,74.48194885253906,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.021737093147422396,0.003938810573136595,0.010840693310396714,0.9340760796224719,0.9212159548476535,0.0
5270,15,0.009765625,0.01726819947361946,0.03886617347598076,0.0,2.717271308938507e-05,0.08829560875892639,0.12852007150650024,0.11557276546955109,0.1601347029209137,0.13109923899173737,72.61055755615234,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.018433021341674783,0.0008274917349558215,0.0069706259384129145,0.9597247141580847,0.952516540999711,0.0
5271,18,0.0341796875,0.015752192586660385,0.03336706385016441,0.0,8.310412340506446e-06,0.0819263607263565,0.1284937858581543,0.1657932847738266,0.8706369400024414,0.6730068922042847,73.73334503173828,349.464576,3,0,0,0,1,4,0,0,0,1,0,0.0299799077167609,0.020980392150713137,0.02219993801520284,0.9316977287536417,0.9278401139985721,0.0
5272,13,0.0087890625,0.0213270653039217,0.04960799589753151,0.0,3.247674248996191e-05,0.10670337826013565,0.07292544841766357,0.21219469606876373,0.07875389605760574,0.538410484790802,77.68515014648438,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.019468654236205467,0.0279110028041743,0.01705747498717267,0.9972761011913829,0.9986022332370333,0.0
5273,14,0.03515625,0.04009106010198593,0.07775750011205673,0.0,6.02977343078237e-05,0.17429722845554352,0.6656924486160278,0.4076656699180603,0.9623870253562927,0.11319898068904877,72.35330963134766,349.464576,2,0,0,1,0,2,0,0,1,0,1,0.05007357111612807,0.11101754262185137,0.002215872568061716,0.9724198897144374,0.7977837131002594,0.0
5274,11,0.005859375,0.011904558166861534,0.04247462376952171,0.0,9.984133794205263e-05,0.061829280108213425,0.03680342435836792,0.0073159486055374146,0.9540376663208008,0.6321836113929749,71.66095733642578,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.02290026387274537,0.035997667311075884,0.008841286918073343,0.9935775929777528,0.9937879488236246,0.0
5275,15,0.0,0.0037816117983311415,0.013699793256819248,0.0,1.6176443750737235e-05,0.025845816358923912,0.043990589678287506,0.023883352056145668,0.035404615104198456,0.008056598715484142,72.44908905029297,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.007422277968497701,0.004511451293948539,0.005274911010049926,0.9991694125705055,0.9923621754027769,0.0
5276,16,0.0009765625,0.005499099846929312,0.015690045431256294,0.0,2.601782944111619e-05,0.027644898742437363,0.06098359078168869,0.02596777118742466,0.6332377195358276,0.5258966684341431,75.1786880493164,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.007534571959886718,0.008980016067204675,0.00832170637323602,0.337429718819442,0.46413828961875525,0.0
5277,12,0.0048828125,0.015925593674182892,0.047139834612607956,0.0,4.497786721913144e-05,0.08485465496778488,0.14626917243003845,0.10350402444601059,0.9672476053237915,0.25092726945877075,75.38835144042969,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.02592016011328918,0.018355440204200626,0.0027162727151251453,0.9744024092208345,0.9701189917270107,0.0
5278,13,0.1142578125,0.09229076653718948,0.15754666924476624,0.0,0.0001484136446379125,0.33110740780830383,0.05601787567138672,1.0558884143829346,0.9964770078659058,0.5739718079566956,72.91999816894531,349.464576,1,0,1,0,0,2,0,0,1,0,0,0.060482678389539336,0.041604750222523634,0.0328891581427915,0.9965173019226203,0.29142625012041484,0.0
5279,13,0.03271484375,0.018722062930464745,0.06290929019451141,0.0,0.00011391713633202016,0.15327227115631104,0.15834176540374756,0.10293014347553253,0.5306510925292969,0.13465391099452972,74.06889343261719,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.02277473844742777,0.0007540842523409389,0.0157675611133291,0.955722553382325,0.9582044928521275,0.0
5280,14,0.00439453125,0.007201305590569973,0.019063854590058327,0.0,2.4671913706697524e-05,0.0456150583922863,0.03324440121650696,0.003137253224849701,0.8052799105644226,0.6742042303085327,72.89142608642578,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.014563076242634872,0.007820848728424763,0.005734040608425667,0.9999489390454244,0.9998838753902646,0.0
5281,18,0.013671875,0.014079450629651546,0.023782873526215553,0.0,1.3165438758733217e-05,0.05103636533021927,0.03853873908519745,0.04817626252770424,0.9442904591560364,0.028584806248545647,74.59088134765625,349.464576,1,0,1,0,0,0,0,1,0,0,0,0.02144911771551901,0.012674344500860808,0.008830962478723198,0.9978819206975698,0.9942652565305916,0.0
5282,16,0.00244140625,0.002332227071747184,0.009845812804996967,0.0,2.1849817130714655e-05,0.02134815603494644,0.019678080454468727,0.01924978382885456,0.7476675510406494,0.430449903011322,74.44432067871094,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.007014428871437529,0.002384506490196142,0.002967123494625426,0.9992748097378145,0.9985317258933704,0.0
5283,9,0.0009765625,0.061693184077739716,0.17486728727817535,0.0,0.00010763511090772226,0.3957040011882782,0.08520269393920898,0.4576852023601532,0.9795305132865906,0.8745299577713013,71.59910583496094,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.04444831548286117,0.049335942478124395,0.002695420870701931,0.9977459341342239,0.9976499534970418,0.0
5284,16,0.0126953125,0.03166260942816734,0.06601353734731674,0.0,2.9392407668638043e-05,0.12523260712623596,0.35201749205589294,0.18681471049785614,0.34241628646850586,0.20473837852478027,72.02146911621094,349.464576,0,1,0,0,0,1,1,0,0,0,0,0.028344486863352336,0.012490609213655494,0.007683052789938107,0.7501688532915793,0.6720601038043629,0.0
5285,12,0.03515625,0.02348264679312706,0.07670637220144272,0.0,4.022318898933008e-05,0.1793980896472931,0.25688791275024414,0.1160888671875,0.32887616753578186,0.6210607886314392,73.77779388427734,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.029546293880788634,0.06108098236400554,0.003467305355979472,0.862372411479605,0.8982115114149967,0.0
5286,14,0.0,0.007946505211293697,0.02356843277812004,0.0,3.65383893949911e-05,0.04227202758193016,0.06249576807022095,0.003234177827835083,0.9688938856124878,0.8418503999710083,72.29302215576172,349.464576,2,0,0,1,0,2,0,0,1,0,1,0.011434739643898635,0.002233017796087977,0.01659947896457322,0.6415066358960987,0.6230397062500572,0.0
5287,13,0.0029296875,0.0035317016299813986,0.017081396654248238,0.0,2.1639916667481884e-05,0.0290237907320261,0.03597995266318321,0.04103812575340271,0.5674281120300293,0.8092477321624756,72.50361633300781,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.010364374203936155,0.0058144346415195496,0.006419773955564395,0.99984188526068,0.9998582477508254,0.0
5288,10,0.1474609375,0.23349235951900482,0.3393287658691406,0.0,0.00014548275794368237,0.4917193353176117,0.3168365955352783,0.4010617733001709,0.061447545886039734,0.2778701186180115,73.4591064453125,349.464576,1,0,1,0,0,0,0,1,0,0,0,0.08321733890649248,0.3895462063286234,0.009862079113736655,0.7066563489442481,0.8479093307189141,0.0
5289,14,0.0771484375,0.05502225086092949,0.12384724617004395,0.0,4.1483483073534444e-05,0.2291405349969864,0.6347175240516663,0.5081142783164978,0.1938517540693283,0.23355990648269653,75.12483215332031,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.05669241098345648,0.018870567536565845,0.025495473405200322,0.9707303618715313,0.7379329223772066,0.0
5290,16,0.02294921875,0.02170674130320549,0.047142479568719864,0.0,2.1519979782169685e-05,0.12222741544246674,0.17844194173812866,0.13236850500106812,0.225506991147995,0.1396961212158203,84.00447845458984,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.02820857074187912,0.0104851243316276,0.0029133321434323955,0.9698122529436954,0.33418346644690866,0.0
5291,14,0.0224609375,0.03771478310227394,0.06915604323148727,0.0,1.451351181458449e-05,0.09804175049066544,0.07451607286930084,0.054414574056863785,0.0030426159501075745,0.28456243872642517,76.68447875976562,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.03094917227705042,0.010561984361118881,0.014119738680942295,0.9916821614597002,0.9858212967323764,0.0
5292,11,0.0,0.004469976294785738,0.01408599317073822,0.0,3.517611185088754e-05,0.03304773196578026,0.0753006637096405,0.016015926375985146,0.47268927097320557,0.23629020154476166,70.91824340820312,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.006985040446565665,0.003521215225696539,0.0037541045199002976,0.9988638784191644,0.9993179854298404,0.0
5293,17,0.0068359375,0.004337111487984657,0.012157486751675606,0.0,1.4621488844568375e-05,0.019994761794805527,0.0702371895313263,0.02076983079314232,0.9210847616195679,0.31493422389030457,73.52124786376953,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.007104932695794577,0.003513979099096636,0.0041970114486878166,0.7097603970964373,0.7232139155878317,0.0
5294,15,0.0146484375,0.01828903704881668,0.038447387516498566,0.0,2.803477218549233e-05,0.06703078001737595,0.23159202933311462,0.14842376112937927,0.6049838066101074,0.5851051211357117,73.36589050292969,349.464576,0,1,0,0,0,1,1,0,0,0,0,0.0211878825647966,0.020006443801916365,0.0017373788963845338,0.9899024324014642,0.8030150782728191,0.0
5295,15,0.015625,0.027220170944929123,0.04350436106324196,0.0,4.528803037828766e-05,0.09851688891649246,0.17739206552505493,0.18316900730133057,0.4316942095756531,0.1760586053133011,72.46473693847656,349.464576,1,0,1,0,0,2,0,0,1,0,0,0.022173236797949507,0.05946202266627782,0.0374769743122865,0.04269079831681874,0.16169280855099522,0.0
5296,12,0.0029296875,0.009076228365302086,0.02453779987990856,0.0,4.376824654173106e-05,0.056163351982831955,0.1368875801563263,0.023115649819374084,0.923629879951477,0.19376856088638306,72.1968002319336,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.016203134111571305,0.023837706701613788,0.0004810281710387193,0.9928175838076178,0.9996206254059785,0.0
5297,14,0.0146484375,0.029792487621307373,0.09005952626466751,0.0,6.584759103134274e-05,0.15419086813926697,0.11468505859375,0.41313567757606506,0.9859443306922913,0.14952662587165833,72.9876480102539,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.04562078077581687,0.07968340097753523,0.05884164200083219,0.9946665992399515,0.9868108417333918,0.0
5298,19,0.3701171875,0.19204463064670563,0.1771795004606247,0.0,2.815570951497648e-05,0.589478611946106,13.754083633422852,0.5039549469947815,0.983620285987854,0.35113954544067383,73.13699340820312,349.464576,2,0,0,1,0,2,0,0,1,0,1,0.22096098714225218,3.4595552162251115,0.12832025554130744,0.9534577766736212,0.8571464179297688,0.0
5299,17,0.0029296875,0.008138379082083702,0.01686665415763855,0.0,1.748788963595871e-05,0.030532440170645714,0.015269279479980469,0.009408082813024521,0.9900189638137817,0.357047438621521,72.06748962402344,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.010845783862974297,0.006393593920510053,0.024399706690228208,0.9927521469963604,0.9804060788373641,0.0
5300,12,0.03125,0.01793278381228447,0.042588479816913605,0.0,3.798260149778798e-05,0.06487573683261871,0.14574839174747467,0.11457055807113647,0.510312557220459,0.22773194313049316,74.36259460449219,349.464576,1,0,1,0,0,2,0,0,1,0,0,0.01585566882501658,0.04715799303653609,0.018001230637796368,0.9137877167486664,0.919235174575109,0.0
5301,12,0.02587890625,0.022361313924193382,0.07426711916923523,0.0,7.018111500656232e-05,0.11643997579813004,0.32830810546875,0.26615628600120544,0.9996743202209473,0.3094831109046936,72.11481475830078,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.04349711455333443,0.0823863238451743,0.01984125920058477,0.999711112206234,0.9524659376832305,0.0
5302,10,0.00390625,0.04441443458199501,0.07158536463975906,0.0,0.0001230732596013695,0.1415025293827057,0.217742919921875,0.1170758605003357,0.9996557235717773,0.8032804727554321,71.56816101074219,349.464576,2,0,0,1,0,2,0,0,1,0,1,0.05505751250933503,0.12219359470849156,0.024764929002844164,0.9997981294797366,0.9839922436011803,0.0
5303,11,0.0,0.09642086923122406,0.1147509291768074,0.0,0.0001950217119883746,0.25568097829818726,0.11245864629745483,0.08671838045120239,0.31080591678619385,0.6139348745346069,70.6080322265625,349.464576,2,0,0,1,0,1,1,0,0,0,0,0.13496223205674604,0.11877544789988204,0.04093537205629945,0.24255659127066354,0.683131853889226,0.0
5304,14,0.0029296875,0.011054868809878826,0.032337486743927,0.0,3.9764432585798204e-05,0.07356616109609604,0.10887935757637024,0.11385908722877502,0.4222835302352905,0.42939698696136475,73.26649475097656,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.02154246961236626,0.005182638844111437,0.0005102804712288356,0.99963616534151,0.9996132700079241,0.0
5305,14,0.0654296875,0.04232630506157875,0.1076415628194809,0.0,1.9492503270157613e-05,0.2572672665119171,1.0512685775756836,0.3487618565559387,0.9967738389968872,0.32329031825065613,71.90383911132812,349.464576,2,0,0,1,0,2,0,0,1,0,1,0.06404371984194393,0.4002572104178723,0.006885692770114568,0.9976534710512549,0.9913229074851047,0.0
5306,18,0.17333984375,0.12081139534711838,0.09667529165744781,0.0,4.363732659840025e-05,0.29870298504829407,1.4767131805419922,0.4651017189025879,0.9430744647979736,0.5767053365707397,74.9510726928711,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.08692301400931857,0.6221643404697607,0.02557118218958019,0.9579989104134845,0.8663799941801622,0.0
5307,13,0.0380859375,0.06356896460056305,0.10133397579193115,0.0,0.00025891471887007356,0.2706926465034485,0.3124079406261444,0.3519415259361267,0.03073328733444214,0.04005281999707222,72.58767700195312,349.464576,1,0,1,0,0,2,0,0,1,0,0,0.0462553632511945,0.08093535170376354,0.1939692368323061,0.9236545228587761,0.7881041168358556,0.0
5308,11,0.00634765625,0.028703127056360245,0.0652046725153923,0.0,0.00014323527284432203,0.119949109852314,0.13185960054397583,0.16216693818569183,0.001995313912630081,0.14474070072174072,72.823486328125,349.464576,2,0,0,1,0,1,1,0,0,0,0,0.04047561117737999,0.06345785653112614,0.019479782560387765,0.7603276479086568,0.9321571841772107,0.0
5309,15,0.0,0.010664927773177624,0.03210577368736267,0.0,2.1016079699620605e-05,0.05566960573196411,0.2699657678604126,0.060968123376369476,0.2598045766353607,0.020483164116740227,73.56470489501953,349.464576,0,1,0,0,0,1,1,0,0,0,0,0.020785753202428328,0.02455301989496852,0.013209395523084224,0.11841797294727341,0.13833419539268607,0.0
5310,15,0.158203125,0.14310427010059357,0.19492751359939575,0.0,6.860638677608222e-05,0.365261048078537,1.5835630893707275,0.8282212018966675,0.9358698129653931,0.6264981031417847,72.60265350341797,349.464576,2,0,0,1,0,1,1,0,0,0,0,0.08147689288143292,0.596780436907933,0.04220243732478994,0.9598629802385247,0.899257013187838,0.0
5311,19,0.0009765625,0.008402053266763687,0.021808890625834465,0.0,9.13503117772052e-06,0.04387962818145752,0.10377334803342819,0.06466016918420792,0.31428584456443787,0.13068650662899017,72.1872329711914,349.464576,0,1,0,0,0,1,1,0,0,0,0,0.01670661902237176,0.015257055049095504,0.009964596499351514,0.7762888508986617,0.03872757847390143,0.0
5312,13,0.0068359375,0.007002784870564938,0.025121521204710007,0.0,4.07993866247125e-05,0.05777104198932648,0.07023236155509949,0.047337986528873444,0.20408378541469574,0.25963592529296875,77.06217956542969,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.016193000459663258,0.013277303212474313,0.012650568973829143,0.9890420366917642,0.9928451080519091,0.0
5313,10,0.0078125,0.031903255730867386,0.10794678330421448,0.0,0.00011541433195816353,0.19191740453243256,0.3626043498516083,0.2873277962207794,0.7509443759918213,0.18317408859729767,71.84236907958984,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.04018047615558494,0.028950959707726265,0.05975876658904955,0.9370142451169984,0.926968587565524,0.0
