sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
5859,14,0.017578125,0.0248017888516187,0.2063476145267486,3.248697737490147e-07,5.909849642193876e-05,1.625036358833313,0.0179729759693145,0.0093093365430831,0.99226051568985,0.9935327768325806,2531.154296875,491.497984,2,0,0,1,0,2,0,0,1,0,1,0.5096002018054571,0.009382008623973,0.0025447633253432,0.9996938249338836,0.9995480609783508,0.0
5860,12,0.001953125,0.0035155841615051,0.130749374628067,3.210797387964704e-07,2.3671322196605612e-05,0.7105710506439209,0.0017482712864875,0.029204174876213,0.994880735874176,0.8805118799209595,2175.92333984375,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.2420984666310686,0.0004877124851547,0.0005085131608191,0.9994175575626514,0.9993346303037618,0.0
5861,13,0.0009765625,0.0153472442179918,0.2239438742399215,2.990859684359748e-07,4.824211282539181e-05,1.6246775388717651,0.0031288415193557,0.0014782473444938,0.9809977412223816,0.9839110374450684,2367.666259765625,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.4082547593851978,0.0016347737619247,0.0072006434786477,0.9994641789460948,0.9988952510447868,0.0
5862,12,0.1337890625,0.1304811388254165,0.6819002628326416,4.788278715750494e-07,0.0001500995858805,4.587294578552246,3.6675233840942383,0.040117148309946,0.9932600259780884,0.4689415097236633,2182.0458984375,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.9900302827480132,0.319753053154562,0.0148011282752741,0.9925257661386974,0.995088554403212,0.0
5863,11,0.0107421875,0.0304167382419109,0.1894318461418151,4.714183319265431e-07,3.449527139309794e-05,0.7419462203979492,0.0287268757820129,0.0338721871376037,0.8608888387680054,0.8805974125862122,2010.6297607421875,491.497984,3,0,0,0,1,2,0,0,1,0,0,0.3463834520333237,0.0282581026860194,0.0036192680817836,0.8557833958344606,0.9645654547464572,0.0
5864,14,0.029296875,0.0553703419864177,0.3333176970481872,3.217139976641193e-07,8.529299520887434e-05,2.243247032165528,0.0008204877376556,0.0032788291573524,0.9971325993537904,0.9909180402755736,2537.531005859375,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.8486783281042537,0.000112155503752,0.0018366178632961,0.9976802466912106,0.99172341022974,0.0
5865,13,0.015625,0.0223657041788101,0.3003208637237549,4.208404504879582e-07,3.268466389272362e-05,2.0164453983306885,0.0051624178886413,0.0027252286672592,0.9981402158737184,0.9936964511871338,2353.49462890625,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.5238111355702201,0.0064062413072665,0.0045149670933126,0.998006167180562,0.9990331159983816,0.0
5866,12,0.00048828125,0.0029100968968123,0.1365355998277664,3.392076735053706e-07,2.7047171897720546e-05,0.7716485857963562,0.0074135269969701,0.0003617834299802,0.7910062074661255,0.6124499440193176,2183.2958984375,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.3267236984400714,0.0016782263638806,0.0027804240647569,0.9999839055844408,0.9999507783699302,0.0
5867,14,0.0556640625,0.1035884544253349,0.5474802255630493,4.674925264680496e-07,6.042110180715099e-05,3.3860630989074707,8.700847625732422,0.2515155076980591,0.991449534893036,0.0072162523865699,2528.745849609375,491.497984,1,0,1,0,0,3,0,0,0,1,0,1.1949195850962877,0.8603677076474243,0.1173364027827956,0.9896224272704036,0.0270914377934991,0.0
5868,16,0.009765625,0.0226960480213165,0.2466233074665069,2.482708225670649e-07,6.673960160696879e-05,2.2698328495025635,0.0033288300037384,0.0057751014828681,0.9907689690589904,0.9898775815963744,2879.76123046875,491.497984,2,0,0,1,0,1,1,0,0,0,0,0.8256465144300265,0.0003903059116522,0.0046246428748992,0.9397996597853064,0.9053070809313176,0.0
5869,14,0.0048828125,0.0074481042101979,0.1561641991138458,2.3832140527701998e-07,2.3465849153581075e-05,1.2452250719070437,0.0081115644425153,0.0001355409622192,0.9069632291793824,0.8500981330871582,2510.5380859375,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.4496438036294589,0.0042487451810799,0.0035291549399331,0.998181797369076,0.9983002852741698,0.0
5870,15,0.0419921875,0.0294031910598278,0.4306268692016601,3.171740843299631e-07,5.215535202296451e-05,4.368244647979736,0.0181094370782375,0.0081855282187461,0.2698596119880676,0.3247562348842621,2695.462158203125,491.497984,1,0,1,0,0,1,1,0,0,0,1,1.247486675292265,0.0153750916323146,0.0590944776626577,0.9933695429082317,0.9886212126268816,0.0
5871,14,0.00048828125,0.0026527575682848,0.1018946841359138,2.397907223894436e-07,2.6942887416225855e-05,0.852937638759613,0.0020305849611759,0.0032048942521214,0.9794504642486572,0.6581166982650757,2513.1728515625,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.3071323463588722,0.0013367123466309,0.0014763048649497,0.9999268100436618,0.9998766286128538,0.0
5872,16,0.041015625,0.0163057707250118,0.2157702594995498,2.736201452080423e-07,2.9550872568506747e-05,1.88830041885376,0.0005344152450561,0.0469220951199531,0.9987986087799072,0.1717636585235595,2879.953125,491.497984,2,0,0,1,0,2,0,0,1,0,1,0.4996362692700049,0.0041845640550799,7.219431782915474e-05,0.997739585671625,0.9862338201865564,0.0
5873,10,0.1064453125,0.1508742868900299,0.7471374869346619,6.207264959812164e-07,7.855743024265394e-05,4.100943565368652,0.5226614475250244,0.0010664761066436,0.9886475801467896,0.9638866782188416,1810.7537841796875,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.9252430790838811,0.4563828997642435,0.0271995109578254,0.9731702224030372,0.9789322429283114,0.0
5874,16,0.00048828125,0.0112914992496371,0.1442992985248565,2.446209919071407e-07,3.033409484487493e-05,1.26766037940979,0.0565309524536132,0.0023030787706375,0.9997490644454956,0.994265079498291,2879.0654296875,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.5051759886651714,0.056149916843561,0.002220040599241,0.9994631895759674,0.9987937973297883,0.0
5875,13,0.0087890625,0.0770687684416771,0.6056035161018372,3.723546910805453e-07,4.6170207497198135e-05,4.8218674659729,1.8563623428344729,0.010021005757153,0.9892851114273072,0.5126074552536011,2347.193115234375,491.497984,1,0,1,0,0,1,1,0,0,0,1,1.73651171603055,0.4047302308458618,0.0256964929528113,0.9865121222038686,0.930926816048618,0.0
5876,14,0.0322265625,0.1702917218208313,0.5508646368980408,3.507767871724355e-07,2.3532144041382708e-05,4.356808185577393,9.43261432647705,0.0158677585422992,0.947278082370758,0.9056116938591005,2534.458251953125,491.497984,1,0,1,0,0,1,1,0,0,0,1,1.3638992695034031,0.7529555657053087,0.0086654482229598,0.987684566718088,0.1580314495729043,0.0
5877,16,0.00048828125,0.0052111037075519,0.114069327712059,1.923406216519652e-07,8.45541671878891e-06,1.0045466423034668,0.0067529827356338,0.004552548751235,0.9960477948188782,0.4693212509155273,2906.353759765625,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.3652814410966686,0.0019839775911821,0.0083675672469266,0.999901448912486,0.9989340593696174,0.0
5878,14,0.0498046875,0.0355224087834358,0.3534713387489319,2.2586571901683786e-07,2.6315467039239596e-05,3.3261823654174805,0.2125407457351684,0.0037989579141139,0.9517041444778442,0.3999148607254028,2529.677734375,491.497984,1,0,1,0,0,1,1,0,0,0,1,1.2425651357905825,0.0286074569901094,0.0107306111046575,0.9682203246172354,0.9445768501532052,0.0
5879,17,0.0205078125,0.0098546147346496,0.1490489244461059,2.127378024852078e-07,5.233836418483406e-05,1.5152044296264648,0.0274762138724327,0.0150712262839078,0.6053299903869629,0.6671344637870789,3062.938232421875,491.497984,2,0,0,1,0,1,1,0,0,0,0,0.5053882922836224,0.0025697486959817,0.0039417810162326,0.9873102366271288,0.9898096045661928,0.0
5880,15,0.03515625,0.0350577011704444,0.4841391444206238,3.625380600169592e-07,3.2781790650915354e-05,4.657799243927002,0.0142878331243991,0.0212522689253091,0.994304895401001,0.9916852712631226,2698.55615234375,491.497984,0,1,0,0,0,0,0,1,0,0,1,1.048326511306501,0.0228351770251089,0.0212292090316504,0.3696488341630938,0.337018577487735,0.0
5881,6,0.0634765625,0.1209281682968139,0.7954983115196228,4.828505097975722e-07,0.0003184444503858,2.507483720779419,0.0690157040953636,0.0126271657645702,0.97384774684906,0.6835187077522278,1113.6671142578125,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.2671346858626106,0.0173145223757488,0.0233219322192851,0.9999004813829064,0.9982554218724492,0.0
5882,19,0.00341796875,0.0015232323203235,0.0926384031772613,1.642777078814106e-07,7.724291208432987e-06,1.026993751525879,0.0077862222678959,0.00503212492913,0.0174564123153686,0.2168100476264953,3404.592529296875,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.3837527427203444,0.0014827814432121,0.0019853183366394,0.9981867726628556,0.9982827862962942,0.0
5883,11,0.0263671875,0.0176684036850929,0.227685198187828,3.512292039431486e-07,6.941779429325834e-05,1.2542724609375,0.007437527179718,0.0044957343488931,0.9616681933403016,0.3961714804172516,1989.8214111328125,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.3533870811931731,0.0003760803170777,0.0014950267708376,0.9999249713662054,0.9995065198678031,0.0
5884,14,0.0048828125,0.016303164884448,0.3152042031288147,2.84501567193729e-07,6.0157391999382526e-05,3.213178873062134,0.0575440227985382,0.0379495210945606,0.4286346733570099,0.0899624675512313,2517.533447265625,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.926141569462426,0.0009100345018546,0.003981303705347,0.9987245982491042,0.9788162441771218,0.0
5885,21,0.00439453125,0.0514247044920921,0.2339210212230682,2.437780324271444e-07,8.278851055365521e-06,2.467437028884888,1.7211380004882812,0.0020135343074798,0.9982870817184448,0.1904015690088272,3765.617919921875,491.497984,1,0,1,0,0,2,0,0,1,0,0,1.0868299140466695,0.1557776014032548,0.0267751510258452,0.996261058508192,0.9681757865728146,0.0
5886,17,0.015625,0.0273584797978401,0.2059023380279541,2.404410963663395e-07,7.304628070414765e-06,1.8163635730743408,0.0174424648284912,0.0063421176746487,0.9988529682159424,0.2003746032714843,3063.517822265625,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.721013559407377,0.004370622241057,0.0055329487644808,0.9996555696323536,0.997530277662233,0.0
5887,15,0.0068359375,0.00238798558712,0.1280418485403061,2.22496296942154e-07,5.411177335190587e-05,1.128931760787964,0.0042888969182968,0.0188117511570453,0.9905334711074828,0.8319180011749268,2713.4130859375,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.4174698934035956,0.0011896146006656,0.0172417329818721,0.9997154106288136,0.9987332167652756,0.0
5888,9,0.0009765625,0.0046876678243279,0.1949038803577423,4.5495875156120746e-07,6.715251947753131e-05,0.9952345490455629,0.0477783940732479,0.0303632318973541,0.2811261713504791,0.1023746654391288,1642.9873046875,491.497984,1,0,1,0,0,0,0,1,0,0,0,0.3186517640330879,0.0094379981142045,0.0026398863315578,0.9975485621072652,0.9970411259994124,0.0
5889,12,0.00244140625,0.0028090397827327,0.14239501953125,3.586491175155971e-07,4.076934783370234e-05,0.7928081750869751,0.0109695326536893,0.0014779884368181,0.961751103401184,0.9466508030891418,2174.8759765625,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.2731722368901977,0.0001311553460161,0.0032826679953703,0.9999707594750652,0.9999747311166948,0.0
5890,11,0.01318359375,0.0265708286315202,0.323126345872879,4.0987941929415683e-07,2.601359665277414e-05,2.016455888748169,0.0713415145874023,0.0279729962348938,0.9993035793304444,0.9964888095855712,1981.25732421875,491.497984,2,0,0,1,0,2,0,0,1,0,1,0.5563153291842488,0.1091403286973795,0.0259003000472655,0.999082320562297,0.9962573155610702,0.0
5891,15,0.0615234375,0.0284720454365015,0.3554327487945556,3.1754936458128213e-07,3.1486029911320657e-05,2.9135868549346924,0.056616872549057,0.0409478843212127,0.8421744108200073,0.8435009121894836,2686.708740234375,491.497984,2,0,0,1,0,2,0,0,1,0,1,0.9129204141974157,0.0545102842990987,0.0414682827898246,0.8507799127243236,0.8516513590712851,0.0
5892,17,0.2080078125,0.082594446837902,0.3751881420612335,3.296190413948352e-07,5.696081279893406e-05,3.408304452896118,7.255126953125,2.2613582611083984,0.9882434606552124,0.0115984976291656,3031.8662109375,491.497984,1,0,1,0,0,2,0,0,1,0,0,1.2820363408586262,0.6752133739509438,0.339925599961265,0.9872542694617802,0.6687503337611014,0.0
5893,12,0.1181640625,0.042029183357954,0.3295477330684662,3.143815661132976e-07,3.600377021939494e-05,2.193019151687622,0.0028486661612987,0.0118784364312887,0.93776273727417,0.787659764289856,2153.38720703125,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.7194611321353896,0.0049519045808566,0.0249422099998834,0.9766492439249718,0.9561492526028954,0.0
5894,14,0.009765625,0.0064989025704562,0.1452458500862121,2.459962615830591e-07,2.056816447293386e-05,1.1200846433639526,0.0076187252998352,0.0174845717847347,0.9952373504638672,0.08921729773283,2497.71630859375,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.3849627998395271,0.0094668596616361,0.0020056565880625,0.9990668184310408,0.9994742467842964,0.0
5895,18,0.00341796875,0.0020727778319269,0.1049575731158256,2.0521753185676067e-07,5.622438948194031e-06,0.985249400138855,0.0032241730950772,0.0061351303011178,0.6451453566551208,0.3326160311698913,3231.6689453125,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.390512730324382,0.0009398164368461,0.002037179697732,0.9999736543311591,0.9937274824365276,0.0
5896,15,0.0078125,0.0070133376866579,0.1387664377689361,2.4586898916822975e-07,3.3055450330721214e-05,1.2483315467834473,0.0054924823343753,0.0022297278046607,0.9905524253845216,0.9910584092140198,2684.73876953125,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.4028776377920133,0.0049089359873137,0.0011099064002732,0.9998470977002428,0.9998233184208748,0.0
5897,11,0.0380859375,0.0709745064377784,0.4618890583515167,4.860830244979297e-07,6.057840437279083e-05,2.670233964920044,0.1279491484165191,0.022081496194005,0.9796584248542786,0.8815175294876099,1982.96826171875,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.7659886309590552,0.0334887131333417,0.0330855323173137,0.9980152219107178,0.9611336859801384,0.0
5898,12,0.0029296875,0.028828727081418,0.7337864637374878,3.723770589658671e-07,0.000120439188322,5.173647880554199,0.0231056772172451,0.0079002827405929,0.1900806576013565,0.64815354347229,2158.051025390625,491.497984,0,1,0,0,0,0,0,1,0,0,1,1.127762509480595,0.0026344058240891,0.0034750244169914,0.9474020037493855,0.5068506741475667,0.0
5899,11,0.01904296875,0.0089952684938907,0.1225929632782936,3.568915758478397e-07,7.914665184216574e-05,0.6101621985435486,0.020779762417078,0.0241558328270912,0.0869886055588722,0.0119300670921802,1996.7933349609373,491.497984,1,0,1,0,0,2,0,0,1,0,0,0.2110852440225671,0.0104092461511917,0.0061996493859268,0.9443028449915968,0.9609991898093766,0.0
5900,11,0.0,0.0041325837373733,0.1003051027655601,3.53027758137614e-07,3.116315201623365e-05,0.6043131947517395,0.0071183368563652,0.0087515171617269,0.988369643688202,0.0706885382533073,1979.612548828125,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.2340750758028594,0.0066280255516496,0.0064701527852423,0.999812916400164,0.9930960026077624,0.0
5901,12,0.0009765625,0.0042559239082038,0.1664051562547683,3.206581027370703e-07,2.2361031369655396e-05,0.9824462532997132,0.0223125983029603,0.0103945108130574,0.1762226670980453,0.062689684331417,2152.486083984375,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.2992965107861476,0.0012073874605283,0.0002910506009415,0.9997983066458784,0.9997643886615828,0.0
5902,8,0.0283203125,0.0705778151750564,0.5122215747833252,5.055052270108717e-07,5.024027996114455e-05,1.6172150373458862,1.3090896606445312,0.0698545277118682,0.9995638132095336,0.9968973398208618,1458.009033203125,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.2658381030571207,0.8026611768292096,0.005701121027566,0.99912149178599,0.9971720585559196,0.0
5903,11,0.0,0.0364011786878109,0.379268079996109,5.244391445557994e-07,7.360774179687724e-05,2.1426937580108643,0.0055737011134624,0.0143711529672145,0.9569954872131348,0.9405947923660278,1985.4256591796875,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.4596841649970035,0.0003868512057515,0.0059873830177921,0.9977307891096862,0.9975847177745436,0.0
5904,17,0.01025390625,0.0067892624065279,0.1105484440922737,2.4191385250560415e-07,1.1785311471612658e-05,0.9050145149230956,0.0017303898930549,0.0025393031537532,0.9976268410682678,0.9851058721542358,3062.050048828125,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.3088919743728369,7.8878262403069e-05,0.0101155021024925,0.9993748762519552,0.9818673779843944,0.0
5905,16,0.00390625,0.0074775135144591,0.1439379751682281,2.710202409161866e-07,1.864840851339977e-05,1.1356602907180786,0.0253473259508609,0.01102708093822,0.4194486141204834,0.6402812600135803,2874.85595703125,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.3184929858844107,0.0054336110630904,0.006719337275829,0.9997116887561216,0.998433218307992,0.0
5906,14,0.0908203125,0.0790585130453109,0.6398736238479614,4.237937503148714e-07,6.617836334044114e-05,5.869863033294678,0.5960912704467773,0.0206940341740846,0.9945403337478638,0.1369314491748809,2506.048583984375,491.497984,1,0,1,0,0,1,1,0,0,0,1,1.428612262904466,0.035474124561611,0.0510983547868826,0.9912078131203208,0.7205141280271321,0.0
5907,11,0.0263671875,0.1120595708489418,0.6286065578460693,5.258791020423814e-07,3.409386408748105e-05,5.192099094390869,1.2305502891540527,0.0081091588363051,0.97776460647583,0.4338476657867431,1995.058349609375,491.497984,1,0,1,0,0,1,1,0,0,0,1,1.1208308121092534,0.5931119078518146,0.0118265462197727,0.987036882700788,0.9295006237457568,0.0
5908,14,0.00341796875,0.0134547809138894,0.2703086733818054,2.7441987526799494e-07,2.1918256607023068e-05,2.219177484512329,0.0023914985358715,0.0012941984459757,0.9831662774086,0.7530012130737305,2514.147216796875,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.7842071529692394,0.0008386673363014,0.0027764776472563,0.9889657756707068,0.9889521841547836,0.0
5909,15,0.041015625,0.0738680735230445,0.3983515501022339,3.0343650792019616e-07,3.263685357524082e-05,2.895017147064209,0.0003988444805145,0.0400119349360466,0.9879112243652344,0.9359533786773682,2713.707763671875,491.497984,0,1,0,0,0,1,1,0,0,0,0,0.7209733593257761,0.0637275896876302,0.0188853976050506,0.8694754642242475,0.8783099854238368,0.0
5910,12,0.00048828125,0.0015825802693143,0.1082788854837417,2.853220735232753e-07,3.4794902603607625e-05,0.626848042011261,0.0204996690154075,0.0104659106582403,0.1129048019647598,0.3379586935043335,2217.601318359375,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.2405849628501569,0.003617201280269,0.0006362139477013,0.9999356097649276,0.9999295019221728,0.0
5911,15,0.033203125,0.0458018518984317,0.4713854491710663,3.551972440618556e-07,2.5863353585009463e-05,4.378322601318359,0.0078154653310775,0.0035348609089851,0.9957178831100464,0.953838586807251,2721.51025390625,491.497984,0,1,0,0,0,0,0,1,0,0,1,1.1495690946434087,0.022633674089808,0.0106166430534404,0.8804197008301089,0.8769528135028275,0.0
5912,10,0.0068359375,0.0042111696675419,0.1335790008306503,3.510648980409315e-07,2.62215417023981e-05,0.6351990103721619,0.0305728204548358,0.0242852307856082,0.5531629323959351,0.3796290457248688,1793.057373046875,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.2138452016168992,0.001141869974908,0.0015357268039127,0.99973300598906,0.9994616231839052,0.0
5913,11,0.021484375,0.0447709932923316,0.3501276969909668,5.223902803663805e-07,2.011346805375069e-05,1.1898722648620603,0.0916958451271057,0.0187980532646179,0.9992123246192932,0.99711275100708,1984.764404296875,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.4564653287030989,0.0186759799969947,0.0022490057954303,0.9995120498606144,0.9987773411042932,0.0
